15413	15405	15314	15078	14965	14778	14812	14962	15159	15385	15552	15431	15242	14804	14267	13821	13498	13485	13670	14113	14532	14901	15113	14917	14564	13962	13469	13115	13191	13659	14428	15452	16433	17073	17225	16897	16001	14724	13351	12041	11160	10850	11151	11925	13071	14363	15584	16492	17006	17078	16757	16243	15502	14863	14286	13958	13649	13540	13346	13307	13226	13188	13342	13449	13949	14258	14797	15002	15100	14968	14606	14185	13743	13389	13222	13350	13638	14059	14435	14872	15017	15174	15046	14838	14624	14404	14236	14115	14155	14181	14505	14865	15282	15609	15845	15973	15741	15455	14905	14370	13843	13440	13074	12872	12848	12930	13001	13158	13428	13712	14113	14375	14716	14807	14680	14316	13763	13226	12534	12260	12012	12370	12727	13437	14072	14696	15154	15388	15465	15366	15389	15284	15299	15266	15180	14925	14676	14362	13875	13603	13334	13301	13304	13640	13834	14183	14429	14763	14993	15320	15423	15565	15469	15231	14786	14240	13567	13095	12715	12670	12829	13299	13963	14729	15375	15937	16156	16234	15962	15570	14887	14338	13725	13311	13075	12975	13039	13145	13316	13420	13485	13508	13743	13848	14355	14807	15407	15932	16241	16366	16119	15799	15224	14851	14407	14445	14504	14843	15289	15894	16471	17367	18341	19482	20878	22304	23524	24408	24839	24581	23797	22737	21195	19904	18698	17875	17279	16922	16599	16145	15699	15053	14483	13810	13458	13282	13507	13767	14176	14605	15036	15271	15444	15554	15742	15852	16067	16135	16389	16580	16578	16522	16396	16164	15939	15720	15340	15060	14761	14529	14142	14035	13904	13792	13799	13829
15238	15185	15122	14988	14990	14949	15084	15282	15416	15542	15539	15244	14910	14394	13850	13449	13181	13207	13376	13774	14108	14426	14599	14449	14171	13710	13340	13066	13160	13586	14278	15221	16175	16833	17092	16899	16154	15000	13699	12410	11514	11136	11392	12124	13227	14502	15673	16509	16927	16894	16470	15893	15169	14594	14151	13991	13808	13798	13633	13543	13411	13285	13391	13494	14042	14436	15093	15382	15529	15372	14952	14403	13827	13332	13056	13128	13434	13920	14458	15048	15361	15645	15568	15346	15047	14711	14382	14131	14064	14047	14368	14750	15194	15523	15773	15854	15634	15335	14848	14359	13908	13555	13205	12982	12853	12826	12783	12906	13185	13578	14119	14552	15035	15206	15091	14658	13996	13288	12467	12055	11729	12062	12440	13193	13948	14639	15222	15519	15657	15558	15577	15391	15329	15184	14978	14608	14274	13890	13364	13111	12832	12842	12860	13211	13429	13815	14158	14584	14967	15464	15738	16029	15990	15761	15193	14501	13625	12948	12413	12252	12384	12850	13579	14397	15159	15788	16127	16282	16122	15785	15157	14578	13916	13377	13029	12804	12801	12890	13141	13368	13616	13813	14183	14408	14918	15359	15882	16314	16553	16639	16354	16044	15442	15039	14554	14513	14513	14873	15426	16281	17184	18455	19773	21117	22476	23619	24279	24444	24083	23111	21802	20539	19068	18099	17404	17149	17046	17058	16970	16585	16124	15432	14824	14104	13714	13531	13671	13827	14102	14376	14672	14871	15063	15275	15620	15927	16328	16534	16864	17092	17067	16979	16800	16487	16158	15852	15371	14988	14597	14309	13898	13787	13685	13622	13655	13726
15086	15019	15002	14986	15099	15210	15433	15670	15730	15754	15577	15120	14638	14043	13491	13130	12920	12972	13120	13464	13727	14006	14167	14113	13967	13711	13525	13378	13510	13867	14411	15162	15947	16482	16723	16585	15955	14965	13811	12655	11847	11503	11753	12453	13472	14660	15697	16378	16638	16458	15931	15307	14623	14144	13853	13892	13858	13994	13899	13826	13692	13540	13624	13739	14298	14757	15475	15844	16040	15897	15454	14822	14143	13502	13095	13047	13306	13770	14407	15089	15564	15987	16008	15843	15514	15111	14633	14245	14032	13922	14174	14525	14952	15264	15525	15580	15389	15103	14697	14269	13905	13616	13305	13083	12885	12771	12642	12728	13008	13492	14147	14737	15360	15622	15538	15066	14338	13476	12552	12000	11606	11882	12265	13026	13867	14600	15274	15609	15792	15669	15657	15363	15187	14905	14563	14081	13688	13266	12766	12569	12344	12423	12496	12871	13126	13538	13958	14439	14922	15515	15865	16228	16180	15937	15265	14487	13500	12722	12130	11936	12090	12569	13333	14153	14959	15589	15998	16200	16153	15917	15398	14865	14217	13593	13134	12772	12663	12688	12974	13295	13708	14078	14593	14944	15457	15888	16329	16660	16821	16860	16542	16241	15633	15219	14713	14628	14615	15046	15761	16918	18183	19849	21500	22996	24232	24989	24975	24316	23092	21382	19563	18140	16807	16231	16085	16410	16778	17137	17246	16913	16449	15746	15149	14431	14051	13886	13943	13969	14079	14164	14288	14420	14611	14908	15385	15871	16439	16773	17177	17446	17409	17295	17063	16679	16248	15852	15280	14798	14318	13983	13579	13469	13407	13414	13489	13617
14996	14944	14976	15057	15249	15479	15750	15991	15961	15868	15528	14927	14309	13637	13089	12759	12617	12699	12846	13152	13381	13649	13830	13912	13931	13916	13948	13955	14133	14400	14740	15207	15697	15985	16088	15924	15388	14598	13674	12761	12142	11911	12183	12844	13741	14790	15650	16159	16276	15990	15419	14794	14171	13793	13625	13823	13897	14153	14123	14096	13993	13870	13965	14118	14674	15187	15912	16324	16523	16374	15892	15186	14420	13650	13122	12941	13135	13547	14246	14997	15631	16201	16346	16270	15944	15499	14892	14387	14020	13813	13965	14258	14633	14907	15170	15197	15036	14771	14457	14100	13850	13634	13401	13201	12966	12771	12556	12577	12820	13360	14108	14863	15666	16093	16119	15677	14940	13918	12864	12104	11587	11731	12093	12845	13780	14585	15371	15765	16001	15847	15786	15374	15062	14647	14189	13620	13203	12770	12321	12180	12022	12154	12279	12651	12924	13320	13765	14225	14739	15341	15695	16080	15997	15755	15032	14245	13252	12490	11941	11788	12002	12502	13253	14008	14759	15309	15709	15907	15952	15846	15487	15086	14540	13916	13408	12941	12729	12665	12941	13314	13842	14361	15008	15477	15986	16404	16739	16951	16999	16964	16599	16306	15714	15332	14867	14819	14890	15494	16471	17995	19664	21706	23648	25196	26194	26459	25716	24193	22121	19726	17455	15905	14717	14510	14831	15630	16356	16989	17237	16959	16527	15889	15376	14738	14426	14308	14299	14191	14134	14021	13963	14007	14180	14531	15111	15748	16452	16899	17373	17690	17660	17528	17255	16803	16267	15768	15104	14510	13933	13551	13157	13049	13038	13132	13270	13480
14981	14973	15067	15239	15497	15817	16102	16318	16184	15964	15468	14740	14007	13278	12753	12472	12427	12569	12759	13064	13298	13567	13771	13965	14126	14314	14542	14695	14921	15098	15230	15383	15518	15488	15368	15108	14624	14028	13362	12751	12369	12294	12590	13181	13901	14749	15383	15709	15700	15362	14818	14259	13733	13481	13421	13741	13893	14243	14278	14320	14272	14221	14347	14543	15065	15589	16253	16659	16820	16670	16166	15435	14637	13793	13171	12862	12963	13278	13970	14722	15470	16160	16458	16526	16284	15883	15227	14653	14151	13838	13857	14050	14327	14539	14764	14759	14607	14367	14135	13861	13740	13621	13499	13351	13121	12864	12580	12517	12690	13240	14035	14918	15890	16485	16657	16285	15585	14432	13267	12299	11652	11629	11955	12676	13691	14568	15452	15894	16173	15979	15851	15329	14887	14367	13818	13192	12769	12339	11954	11856	11778	11964	12167	12563	12889	13279	13735	14136	14615	15131	15384	15699	15536	15293	14578	13882	13006	12384	11969	11915	12185	12672	13330	13951	14555	14978	15326	15518	15657	15717	15552	15338	14942	14367	13843	13295	12983	12809	13053	13436	14042	14674	15419	15969	16455	16836	17039	17120	17047	16937	16540	16283	15758	15469	15104	15174	15386	16200	17438	19278	21279	23589	25716	27231	27948	27739	26355	24094	21323	18390	15766	14112	13035	13100	13742	14867	15824	16648	16998	16797	16454	15947	15577	15056	14831	14739	14635	14353	14097	13763	13517	13465	13622	14018	14688	15457	16287	16850	17412	17806	17824	17698	17400	16881	16227	15604	14832	14115	13446	13039	12689	12621	12686	12904	13130	13439
14962	15035	15215	15472	15785	16155	16424	16581	16332	15973	15338	14500	13680	12903	12410	12179	12248	12479	12756	13104	13385	13669	13885	14147	14385	14694	15042	15289	15544	15637	15597	15477	15282	14948	14598	14222	13783	13375	12979	12687	12556	12642	12949	13439	13971	14595	15026	15218	15161	14874	14449	14032	13628	13477	13455	13788	13930	14276	14329	14416	14418	14443	14608	14847	15329	15851	16430	16811	16917	16764	16241	15500	14686	13798	13118	12716	12749	13002	13679	14438	15286	16070	16507	16689	16524	16152	15467	14844	14240	13853	13757	13874	14058	14221	14401	14369	14209	14000	13837	13654	13675	13673	13691	13625	13434	13130	12780	12608	12675	13173	13957	14910	16016	16760	17082	16788	16140	14880	13605	12442	11661	11473	11768	12460	13545	14500	15460	15942	16243	16011	15813	15225	14697	14135	13563	12946	12544	12122	11776	11671	11641	11847	12141	12581	13006	13422	13895	14205	14579	14887	14928	15051	14754	14488	13840	13321	12679	12316	12123	12228	12566	13029	13548	13994	14384	14632	14873	15026	15227	15441	15472	15466	15258	14782	14297	13704	13313	13033	13220	13573	14208	14905	15708	16310	16772	17110	17183	17151	16964	16793	16384	16184	15764	15612	15402	15652	16055	17112	18613	20717	22982	25455	27661	29060	29458	28802	26882	24033	20743	17445	14590	12858	11831	12028	12786	14027	15040	15954	16366	16287	16100	15804	15625	15251	15113	15020	14816	14374	13956	13461	13094	12977	13121	13540	14254	15089	15983	16634	17267	17742	17830	17731	17436	16859	16095	15344	14465	13633	12894	12481	12191	12187	12330	12672	12988	13388
14923	15116	15410	15757	16131	16523	16759	16835	16476	15987	15242	14315	13428	12607	12131	11920	12083	12409	12811	13260	13643	13974	14198	14464	14687	14993	15367	15647	15927	15999	15900	15632	15214	14654	14082	13558	13102	12796	12604	12585	12669	12899	13211	13588	13932	14326	14562	14647	14584	14404	14148	13922	13660	13607	13594	13879	13954	14223	14252	14347	14387	14495	14719	15016	15472	15988	16477	16807	16839	16663	16114	15369	14554	13659	12951	12499	12488	12704	13362	14118	15033	15874	16422	16693	16602	16276	15618	14991	14343	13921	13730	13778	13862	13980	14101	14058	13894	13736	13639	13559	13708	13817	13961	13989	13857	13533	13143	12860	12794	13178	13870	14805	15961	16806	17269	17081	16527	15235	13902	12603	11710	11366	11624	12271	13393	14417	15428	15947	16270	16029	15780	15187	14627	14083	13526	12945	12533	12083	11707	11524	11500	11713	12113	12650	13237	13732	14241	14457	14673	14696	14455	14310	13862	13576	13050	12771	12426	12379	12424	12687	13047	13445	13778	14034	14195	14284	14428	14572	14838	15198	15400	15558	15494	15084	14625	13998	13551	13213	13396	13755	14458	15220	16067	16680	17085	17332	17245	17087	16789	16571	16179	16079	15818	15863	15863	16353	16961	18229	19897	22091	24424	26832	28922	30096	30176	29203	26990	23883	20410	17042	14162	12415	11395	11572	12257	13411	14333	15224	15649	15689	15667	15581	15587	15341	15256	15122	14804	14210	13648	13019	12573	12405	12529	12964	13696	14564	15508	16259	16980	17569	17767	17724	17452	16832	15970	15107	14123	13198	12414	12014	11787	11863	12071	12526	12920	13393
14878	15188	15588	16012	16444	16847	17065	17073	16632	16032	15196	14180	13227	12349	11871	11668	11920	12364	12923	13511	14013	14388	14582	14780	14896	15090	15400	15655	15948	16030	15942	15619	15065	14357	13611	12963	12490	12267	12250	12470	12745	13099	13403	13666	13841	14026	14118	14164	14171	14166	14121	14108	13982	13970	13897	14047	13995	14115	14087	14166	14236	14406	14684	15023	15450	15948	16355	16621	16583	16382	15810	15070	14267	13400	12701	12256	12232	12451	13086	13838	14777	15624	16242	16547	16511	16204	15587	14965	14320	13909	13682	13728	13779	13909	13999	13969	13783	13663	13581	13570	13803	14010	14270	14413	14361	14042	13619	13220	13002	13219	13765	14618	15764	16671	17258	17173	16717	15446	14081	12692	11701	11221	11446	12045	13181	14263	15300	15864	16203	15990	15726	15196	14678	14218	13726	13222	12784	12274	11803	11479	11405	11594	12100	12762	13557	14177	14756	14891	14933	14627	14079	13619	13024	12714	12338	12314	12269	12522	12756	13133	13455	13763	13908	14025	14015	14024	14121	14295	14614	15060	15357	15589	15604	15220	14799	14176	13724	13405	13628	14016	14792	15600	16458	17049	17377	17500	17242	16956	16552	16305	15973	16004	15951	16232	16481	17218	18013	19402	21118	23234	25459	27633	29472	30367	30177	29018	26718	23610	20203	16974	14213	12505	11457	11496	11965	12888	13612	14409	14834	15023	15200	15348	15540	15412	15354	15154	14719	14002	13320	12603	12122	11921	12025	12473	13205	14077	15042	15883	16669	17351	17634	17633	17366	16692	15747	14807	13754	12806	12042	11698	11557	11727	11980	12509	12947	13448
14752	15198	15722	16242	16756	17166	17367	17288	16759	16035	15096	13988	12972	12048	11568	11367	11690	12245	12949	13673	14282	14700	14850	14947	14926	14962	15172	15380	15689	15832	15849	15597	15049	14335	13513	12804	12310	12109	12165	12501	12848	13231	13478	13622	13666	13707	13734	13811	13948	14142	14302	14476	14454	14430	14258	14229	14026	13969	13873	13905	13999	14212	14543	14928	15353	15845	16202	16403	16297	16045	15425	14653	13829	12978	12284	11871	11862	12120	12759	13528	14471	15293	15928	16206	16180	15866	15306	14719	14146	13808	13625	13729	13808	13993	14071	14060	13843	13734	13632	13650	13914	14188	14523	14770	14800	14509	14092	13611	13275	13318	13691	14407	15463	16367	17031	17050	16713	15542	14210	12806	11749	11148	11306	11815	12898	13986	15012	15613	15979	15850	15625	15229	14826	14506	14101	13698	13200	12606	11983	11485	11317	11481	12087	12911	13950	14745	15419	15498	15355	14710	13853	13063	12326	11987	11767	11982	12210	12726	13096	13539	13770	13961	13920	13926	13791	13760	13847	14077	14444	14938	15283	15518	15561	15165	14763	14158	13734	13495	13809	14281	15172	16042	16911	17463	17694	17662	17212	16787	16287	16026	15784	15977	16164	16697	17195	18141	19058	20442	22055	23900	25819	27573	29020	29595	29195	28013	25872	23083	20069	17249	14821	13238	12187	12005	12180	12765	13227	13846	14227	14524	14839	15153	15455	15387	15299	15007	14468	13680	12911	12169	11693	11498	11585	12061	12786	13651	14629	15563	16400	17162	17521	17561	17298	16592	15597	14633	13535	12604	11881	11580	11493	11722	11964	12508	12951	13445
14562	15129	15764	16370	16957	17374	17576	17442	16873	16086	15101	13947	12895	11921	11408	11159	11485	12098	12907	13750	14459	14939	15060	15057	14873	14712	14765	14882	15175	15384	15533	15420	14971	14346	13528	12813	12299	12097	12165	12541	12910	13298	13497	13569	13553	13518	13539	13679	13951	14305	14614	14896	14929	14831	14528	14303	13960	13731	13578	13577	13711	13960	14348	14776	15208	15698	16031	16179	16030	15738	15086	14292	13455	12634	11961	11605	11624	11939	12582	13359	14265	15012	15609	15806	15753	15409	14900	14349	13867	13615	13501	13685	13831	14098	14195	14244	14032	13959	13840	13877	14129	14432	14789	15114	15210	14956	14555	14007	13560	13411	13582	14115	15023	15882	16599	16730	16525	15531	14291	12947	11864	11184	11264	11661	12636	13680	14647	15270	15651	15632	15487	15271	15041	14899	14602	14314	13741	13044	12237	11544	11247	11371	12046	13018	14289	15264	16049	16100	15805	14858	13751	12666	11807	11427	11328	11718	12126	12804	13214	13655	13762	13841	13667	13645	13494	13532	13699	14043	14471	14977	15312	15467	15456	14974	14543	13940	13533	13391	13814	14404	15433	16393	17302	17843	18012	17856	17262	16728	16153	15886	15738	16079	16491	17244	17957	19040	19990	21218	22559	23943	25361	26548	27502	27742	27220	26162	24369	22128	19721	17470	15508	14132	13131	12730	12623	12863	13059	13484	13815	14198	14607	15043	15409	15372	15239	14869	14264	13467	12655	11938	11491	11306	11357	11831	12510	13336	14295	15285	16139	16942	17341	17401	17129	16405	15406	14476	13398	12549	11911	11661	11604	11854	12035	12523	12916	13357
14383	15057	15774	16445	17080	17486	17682	17498	16899	16069	15051	13869	12790	11777	11224	10909	11198	11817	12672	13582	14352	14891	15007	14950	14662	14367	14302	14347	14624	14893	15172	15211	14910	14435	13683	13026	12516	12312	12347	12691	13018	13358	13490	13512	13478	13435	13508	13743	14163	14639	15042	15349	15375	15144	14683	14256	13796	13429	13257	13255	13459	13766	14232	14725	15194	15695	16028	16126	15929	15567	14850	13999	13124	12317	11668	11378	11444	11816	12469	13241	14067	14702	15211	15291	15189	14813	14369	13881	13531	13396	13399	13685	13933	14294	14432	14529	14334	14258	14104	14113	14306	14593	14929	15301	15444	15237	14874	14296	13784	13480	13475	13838	14593	15408	16173	16441	16386	15612	14507	13249	12150	11390	11346	11592	12408	13357	14244	14877	15285	15398	15372	15362	15334	15385	15197	15020	14360	13564	12563	11691	11249	11330	12024	13107	14545	15658	16516	16555	16141	14985	13735	12464	11557	11174	11189	11694	12205	12943	13307	13663	13602	13553	13263	13242	13128	13281	13572	14055	14547	15041	15317	15337	15226	14627	14148	13564	13204	13208	13773	14532	15731	16806	17776	18313	18410	18116	17352	16669	15981	15666	15582	16049	16673	17630	18544	19719	20653	21635	22623	23464	24303	24878	25320	25250	24684	23847	22525	20962	19298	17713	16306	15187	14280	13676	13315	13220	13170	13393	13661	14083	14530	15037	15406	15382	15196	14766	14128	13364	12528	11871	11454	11305	11334	11840	12512	13338	14300	15333	16171	16957	17345	17376	17064	16328	15354	14483	13451	12701	12139	11901	11831	12040	12124	12502	12830	13208
14172	14920	15692	16419	17085	17483	17677	17476	16877	16057	15049	13890	12825	11804	11221	10832	11044	11607	12429	13337	14125	14715	14868	14824	14516	14177	14042	14042	14284	14560	14894	15020	14839	14494	13832	13272	12787	12607	12610	12896	13167	13445	13522	13517	13499	13493	13643	13979	14515	15037	15449	15678	15618	15202	14573	13968	13442	13009	12881	12954	13277	13691	14249	14808	15301	15781	16088	16125	15873	15458	14702	13826	12938	12165	11542	11309	11405	11799	12426	13157	13876	14391	14808	14792	14660	14278	13901	13477	13233	13181	13262	13613	13940	14384	14573	14744	14600	14535	14365	14333	14436	14660	14919	15279	15421	15246	14922	14348	13823	13429	13304	13547	14176	14954	15759	16163	16258	15724	14788	13653	12557	11734	11532	11587	12194	12985	13754	14381	14821	15077	15206	15390	15552	15762	15648	15550	14813	13963	12826	11858	11317	11379	12056	13195	14702	15884	16763	16794	16310	15046	13759	12415	11522	11158	11250	11801	12320	13021	13271	13497	13275	13125	12769	12801	12781	13094	13542	14168	14729	15210	15426	15317	15105	14390	13846	13270	12930	13043	13698	14594	15912	17084	18118	18683	18751	18380	17512	16721	15939	15566	15515	16055	16829	17911	18943	20106	20932	21552	22100	22342	22550	22551	22549	22273	21806	21298	20517	19650	18729	17760	16880	16019	15253	14535	14048	13742	13540	13621	13845	14270	14686	15202	15517	15480	15244	14797	14173	13487	12659	12083	11692	11578	11580	12093	12736	13536	14467	15484	16261	16970	17317	17291	16952	16237	15347	14560	13625	12967	12460	12193	12068	12188	12163	12413	12676	13001
14046	14875	15691	16463	17123	17478	17622	17375	16751	15947	14968	13877	12878	11897	11310	10849	10950	11378	12077	12899	13650	14281	14525	14578	14357	14088	13955	13943	14133	14361	14671	14806	14698	14454	13900	13471	13054	12938	12930	13148	13359	13560	13582	13561	13571	13628	13870	14305	14937	15482	15872	15980	15807	15203	14413	13658	13102	12659	12620	12808	13276	13826	14476	15095	15606	16039	16300	16264	15949	15468	14673	13773	12876	12135	11549	11358	11482	11873	12454	13124	13716	14110	14424	14326	14175	13822	13529	13198	13065	13093	13236	13608	13974	14445	14659	14859	14771	14697	14538	14461	14491	14637	14818	15140	15269	15126	14843	14297	13797	13372	13170	13341	13869	14627	15461	16005	16246	15948	15208	14210	13144	12275	11909	11761	12145	12735	13369	13952	14408	14760	15023	15358	15669	16008	15956	15927	15144	14291	13079	12070	11451	11479	12077	13186	14649	15801	16635	16649	16140	14880	13674	12399	11611	11328	11502	12061	12541	13130	13227	13277	12893	12634	12219	12280	12341	12792	13379	14127	14750	15241	15423	15245	14974	14199	13608	13044	12695	12852	13518	14497	15874	17125	18248	18883	18970	18587	17660	16778	15889	15427	15354	15899	16749	17881	18959	20040	20717	20954	21083	20793	20462	20015	19702	19328	19039	18880	18609	18361	18089	17639	17213	16584	15973	15212	14681	14246	13953	13926	14098	14486	14826	15322	15550	15504	15245	14832	14274	13707	12946	12494	12157	12108	12125	12648	13280	14048	14923	15871	16542	17116	17399	17294	16935	16255	15463	14735	13884	13255	12739	12382	12158	12153	12041	12175	12412	12719
13887	14765	15602	16403	17039	17351	17444	17178	16557	15811	14905	13930	13034	12122	11545	11018	10991	11251	11785	12488	13193	13872	14253	14461	14393	14262	14175	14163	14280	14410	14619	14682	14585	14381	13910	13595	13247	13199	13202	13371	13561	13716	13728	13718	13766	13887	14178	14653	15294	15776	16074	16007	15680	14904	13983	13131	12593	12209	12307	12674	13326	14058	14819	15493	16003	16347	16509	16367	15965	15420	14616	13741	12890	12226	11703	11552	11685	12027	12521	13084	13541	13833	14082	13977	13878	13630	13457	13228	13166	13197	13306	13593	13898	14326	14531	14769	14778	14742	14648	14564	14543	14596	14676	14900	14973	14833	14573	14070	13620	13221	12992	13152	13629	14400	15269	15958	16334	16247	15702	14834	13808	12904	12376	12020	12179	12542	13031	13552	14027	14444	14840	15283	15693	16095	16059	16047	15238	14431	13224	12274	11652	11678	12168	13180	14471	15493	16186	16158	15657	14498	13464	12388	11781	11626	11883	12425	12837	13280	13228	13106	12595	12248	11798	11874	11997	12563	13258	14097	14774	15294	15464	15263	14959	14162	13523	12973	12589	12743	13361	14364	15727	17003	18179	18877	18994	18639	17708	16777	15806	15272	15146	15651	16505	17615	18660	19598	20093	19972	19745	19048	18323	17607	17151	16793	16748	16910	17058	17261	17445	17331	17206	16744	16288	15578	15131	14712	14442	14396	14539	14867	15081	15510	15623	15564	15307	14970	14506	14065	13405	13069	12784	12776	12815	13304	13903	14605	15397	16227	16794	17226	17474	17302	16969	16346	15671	14974	14207	13555	12991	12527	12208	12091	11948	12016	12273	12597
13856	14761	15606	16434	17031	17297	17318	17026	16391	15694	14855	14008	13241	12441	11916	11375	11250	11331	11666	12189	12783	13446	13943	14319	14466	14555	14593	14632	14695	14692	14732	14620	14425	14157	13711	13482	13229	13296	13380	13566	13796	13934	13944	13923	13966	14107	14404	14900	15536	15988	16236	16048	15602	14700	13671	12734	12203	11886	12113	12662	13499	14412	15268	15968	16441	16652	16666	16384	15879	15265	14480	13666	12905	12352	11928	11823	11965	12246	12638	13081	13412	13632	13842	13780	13771	13663	13620	13499	13483	13486	13518	13672	13857	14187	14347	14584	14682	14679	14663	14586	14548	14511	14500	14598	14595	14440	14192	13761	13407	13118	12941	13153	13611	14374	15210	15961	16395	16448	16076	15345	14401	13510	12876	12347	12317	12455	12800	13241	13722	14165	14666	15171	15629	16047	16007	15985	15179	14448	13290	12425	11809	11801	12146	12989	14042	14875	15409	15350	14910	13937	13144	12349	11976	11993	12349	12880	13241	13550	13378	13101	12490	12056	11557	11605	11736	12350	13094	13974	14681	15247	15437	15285	15010	14273	13633	13120	12692	12797	13287	14218	15465	16685	17863	18613	18783	18512	17653	16745	15739	15147	14933	15322	16074	17045	17943	18665	18964	18563	18115	17216	16345	15609	15239	15056	15323	15764	16205	16639	17028	17020	16993	16583	16226	15603	15284	14961	14774	14763	14892	15157	15247	15597	15591	15523	15290	15057	14711	14398	13886	13681	13482	13530	13632	14086	14668	15287	15974	16653	17094	17358	17559	17310	17016	16455	15887	15188	14479	13745	13096	12511	12100	11897	11781	11831	12159	12542
13700	14615	15483	16373	16974	17238	17210	16901	16237	15563	14765	14030	13386	12716	12273	11763	11588	11531	11696	12055	12548	13185	13795	14329	14686	14989	15152	15238	15244	15106	14963	14662	14341	13980	13536	13364	13197	13371	13553	13789	14083	14226	14257	14220	14231	14350	14600	15059	15631	16032	16231	15957	15423	14466	13392	12423	11918	11682	12030	12735	13718	14774	15690	16377	16781	16826	16665	16235	15631	14972	14248	13540	12912	12489	12164	12086	12207	12402	12680	13004	13248	13455	13686	13736	13868	13947	14053	14041	14049	13978	13879	13834	13819	13984	14045	14261	14442	14510	14605	14584	14574	14468	14381	14339	14249	14071	13829	13477	13217	13057	12939	13205	13638	14374	15146	15928	16396	16558	16350	15757	14919	14065	13362	12686	12502	12429	12644	12996	13478	13908	14473	14986	15424	15792	15704	15633	14830	14193	13133	12414	11864	11863	12094	12761	13540	14133	14461	14338	13950	13196	12666	12208	12109	12342	12814	13357	13687	13882	13632	13248	12592	12099	11570	11566	11647	12227	12922	13755	14440	15043	15272	15237	15049	14465	13892	13467	13024	13071	13398	14177	15217	16266	17341	18066	18254	18078	17347	16548	15602	15048	14786	15076	15685	16459	17143	17617	17712	17114	16548	15609	14773	14186	14029	14078	14630	15252	15835	16308	16706	16645	16585	16176	15914	15434	15311	15163	15118	15178	15280	15445	15364	15574	15424	15318	15116	15001	14798	14627	14325	14261	14182	14284	14451	14830	15360	15835	16376	16871	17188	17314	17513	17243	17049	16589	16130	15420	14753	13911	13154	12459	11975	11708	11648	11727	12138	12595
13649	14560	15446	16401	17019	17303	17243	16923	16228	15558	14779	14130	13594	13048	12694	12247	12059	11904	11935	12150	12537	13115	13777	14402	14908	15372	15636	15765	15733	15493	15194	14722	14252	13767	13288	13118	13019	13289	13589	13928	14324	14514	14584	14526	14477	14524	14682	15068	15554	15941	16138	15874	15338	14419	13360	12393	11882	11679	12074	12849	13899	15015	15936	16559	16867	16738	16400	15829	15145	14460	13842	13274	12823	12566	12387	12375	12511	12653	12848	13061	13235	13436	13692	13858	14140	14407	14656	14753	14776	14616	14368	14097	13842	13810	13743	13922	14176	14342	14568	14654	14725	14595	14462	14284	14104	13876	13611	13319	13124	13084	13021	13324	13713	14378	15021	15757	16194	16408	16337	15893	15199	14439	13747	12995	12706	12457	12547	12807	13273	13686	14287	14804	15215	15516	15374	15240	14441	13879	12909	12308	11813	11781	11904	12380	12904	13280	13462	13315	13026	12520	12242	12094	12237	12655	13212	13766	14086	14212	13941	13505	12847	12317	11757	11672	11667	12152	12742	13484	14116	14743	15018	15122	15044	14648	14170	13838	13387	13357	13494	14065	14851	15676	16607	17284	17509	17467	16944	16338	15537	15089	14802	14985	15397	15909	16308	16496	16381	15672	15087	14254	13638	13338	13494	13810	14603	15295	15890	16232	16475	16251	16069	15640	15470	15165	15231	15254	15322	15420	15454	15482	15243	15304	15044	14927	14791	14810	14764	14732	14655	14709	14755	14882	15091	15360	15816	16133	16537	16877	17103	17144	17360	17105	17022	16651	16264	15531	14877	13934	13096	12352	11841	11581	11614	11759	12246	12758
13474	14326	15214	16252	16945	17326	17308	17017	16297	15583	14747	14088	13565	13093	12834	12506	12405	12281	12299	12454	12768	13267	13902	14523	15084	15626	15943	16107	16071	15797	15421	14852	14270	13687	13159	12953	12879	13196	13583	14031	14531	14792	14923	14860	14740	14681	14715	14982	15353	15719	15928	15729	15252	14440	13460	12540	12027	11835	12230	12999	14045	15144	16022	16558	16763	16485	16001	15323	14586	13901	13403	12981	12712	12610	12561	12602	12736	12819	12938	13053	13186	13412	13721	14012	14449	14884	15252	15433	15464	15216	14839	14372	13895	13683	13487	13617	13916	14182	14520	14724	14894	14772	14610	14321	14059	13791	13507	13275	13130	13187	13158	13447	13748	14295	14769	15415	15811	16063	16126	15845	15315	14661	14008	13204	12832	12441	12433	12619	13086	13505	14137	14670	15050	15277	15065	14839	14005	13459	12530	12000	11547	11493	11558	11900	12246	12472	12556	12409	12210	11924	11850	11962	12311	12893	13535	14114	14459	14563	14316	13882	13271	12734	12171	12011	11903	12249	12667	13253	13761	14345	14613	14828	14857	14676	14359	14186	13827	13805	13827	14208	14737	15273	15959	16478	16640	16662	16328	15948	15360	15110	14881	15012	15254	15515	15637	15573	15302	14597	14101	13478	13176	13190	13626	14136	15041	15668	16165	16292	16331	15935	15645	15217	15152	15015	15247	15406	15557	15654	15588	15452	15054	14937	14576	14437	14363	14505	14614	14722	14874	15033	15204	15342	15581	15742	16117	16276	16551	16762	16907	16902	17133	16920	16949	16672	16346	15621	14993	14010	13137	12406	11906	11676	11775	11972	12489	13005
