FORCE PLATES
2000.000000,Hz
,Corner 1,,,Corner 2,,,Corner 3,,,Corner 4
Plate#,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,0.000000,600.000000,0.000000,400.000000,600.000000,0.000000,400.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2,-265.000000,1205.000000,0.000000,135.000000,1205.000000,0.000000,135.000000,605.000000,0.000000,-265.000000,605.000000,0.000000

,Force Plate 1,,,,,,,,,,,,Force Plate 2
Sample #,COP:X,COP:Y,COP:Z,Ref:X,Ref:Y,Ref:Z,Force:X,Force:Y,Force:Z,Moment:X,Moment:Y,Moment:Z,COP:X,COP:Y,COP:Z,Ref:X,Ref:Y,Ref:Z,Force:X,Force:Y,Force:Z,Moment:X,Moment:Y,Moment:Z
9446,119.166152,329.316747,0.000000,200.000000,300.000000,0.000000,-5.310045,-11.749237,17.639173,517.123180,1425.842227,1651.607094,-88.161731,760.742987,0.000000,-65.000000,905.000000,0.000000,26.425187,-66.187340,685.649826,-98909.795761,15880.836904,5858.339724
9447,112.665007,330.489828,0.000000,200.000000,300.000000,0.000000,-4.974352,-11.749237,17.761243,541.537260,1551.178082,1572.261595,-88.194645,760.550589,0.000000,-65.000000,905.000000,0.000000,26.503137,-65.990705,686.526310,-99168.321110,15923.734268,5771.961044
9448,125.728471,315.289708,0.000000,200.000000,300.000000,0.000000,-4.425037,-11.383027,16.967786,259.432485,1260.223393,1545.406195,-88.149955,762.200978,0.000000,-65.000000,905.000000,0.000000,26.756476,-66.069359,691.705536,-98774.874322,16012.952048,5991.677129
9449,,,,200.000000,300.000000,0.000000,-4.028310,-10.040257,16.296399,673.617080,1198.608440,1292.721296,-88.495260,761.011790,0.000000,-65.000000,905.000000,0.000000,27.555467,-65.558108,688.757361,-99172.939659,16182.533474,5881.513766
9450,,,,200.000000,300.000000,0.000000,-4.180897,-9.887670,16.357434,329.225927,1391.327055,1234.127696,-88.420068,761.564189,0.000000,-65.000000,905.000000,0.000000,27.555467,-65.400800,691.785216,-99226.773573,16201.656770,5956.810526
9451,,,,200.000000,300.000000,0.000000,-3.997792,-8.941627,15.014659,291.170283,1291.900751,1108.395596,-88.623484,761.274635,0.000000,-65.000000,905.000000,0.000000,28.120608,-65.125511,692.821062,-99575.960198,16366.847526,5932.603685
9452,,,,200.000000,300.000000,0.000000,-3.417960,-8.758522,13.671885,131.807335,1211.425959,1043.698496,-88.444523,761.186611,0.000000,-65.000000,905.000000,0.000000,28.023170,-65.223828,692.661701,-99614.026360,16239.123052,6029.114430
9453,,,,200.000000,300.000000,0.000000,-2.593987,-8.300760,13.977061,-242.185954,1005.706985,1036.374296,-88.346657,761.912790,0.000000,-65.000000,905.000000,0.000000,28.276509,-64.476615,695.291154,-99487.271543,16232.724354,6104.810752
9454,,,,200.000000,300.000000,0.000000,-2.166742,-7.049542,13.732920,31.953391,1008.087447,913.083597,-88.524108,761.866735,0.000000,-65.000000,905.000000,0.000000,29.056013,-64.771568,696.087958,-99633.342188,16374.848556,6108.602733
9455,,,,200.000000,300.000000,0.000000,-1.800532,-6.134017,11.779794,-252.165659,867.828631,803.220597,-88.650372,762.387606,0.000000,-65.000000,905.000000,0.000000,29.309352,-64.574933,697.761246,-99509.401625,16502.312927,6181.645413
9456,,,,200.000000,300.000000,0.000000,-1.861567,-5.920395,11.474618,-177.672241,732.513578,911.862897,-88.741665,762.261518,0.000000,-65.000000,905.000000,0.000000,29.699104,-63.945701,698.876772,-99756.609443,16592.498324,6165.633175
9457,,,,200.000000,300.000000,0.000000,-0.885007,-5.615220,9.948738,-292.723658,722.259867,814.206897,-88.711720,762.411882,0.000000,-65.000000,905.000000,0.000000,29.855004,-63.139497,700.151658,-99833.307261,16601.799869,6227.277317
9458,,,,200.000000,300.000000,0.000000,-1.007077,-5.035387,8.850104,-549.163175,554.168898,732.419997,-88.707860,762.533049,0.000000,-65.000000,905.000000,0.000000,30.576046,-63.296805,702.382709,-100066.322779,16651.990749,6231.174837
9459,,,,200.000000,300.000000,0.000000,-0.579832,-4.394520,10.803231,-240.233638,512.604015,552.977098,-89.098035,763.123432,0.000000,-65.000000,905.000000,0.000000,31.082723,-62.785554,702.382709,-99651.648056,16926.042788,6297.033117
9460,,,,200.000000,300.000000,0.000000,0.122070,-4.211415,10.559090,-326.354345,409.790365,673.826398,-88.997537,762.985772,0.000000,-65.000000,905.000000,0.000000,31.414012,-62.274303,704.055998,-99985.969075,16895.609919,6297.432680
9461,,,,200.000000,300.000000,0.000000,0.030517,-3.601065,8.850104,-434.386777,313.019034,682.371298,-89.618387,763.343642,0.000000,-65.000000,905.000000,0.000000,31.706326,-61.900697,703.418554,-99643.710273,17317.029934,6355.601459
9462,,,,200.000000,300.000000,0.000000,0.610350,-3.509512,8.666999,-465.240091,488.892086,535.887298,-89.128307,763.552176,0.000000,-65.000000,905.000000,0.000000,32.076591,-61.645071,704.454400,-99643.541946,16997.292195,6375.172004
9463,,,,200.000000,300.000000,0.000000,0.762937,-2.838127,8.483893,-581.634358,457.306402,485.838598,-89.152502,763.432212,0.000000,-65.000000,905.000000,0.000000,32.290954,-61.173147,704.773121,-99773.171531,17022.033879,6519.802407
9464,,,,200.000000,300.000000,0.000000,0.885007,-2.410882,7.934576,-640.167205,295.807285,512.693998,-89.416790,763.731554,0.000000,-65.000000,905.000000,0.000000,32.407880,-60.701223,708.199378,-100046.225832,17291.955351,6454.366284
9465,,,,200.000000,300.000000,0.000000,0.396727,-2.258295,6.835943,-606.140112,516.998752,435.789898,-89.348214,763.956517,0.000000,-65.000000,905.000000,0.000000,32.622244,-60.504588,710.032028,-100145.390385,17288.012092,6505.245125
9466,,,,200.000000,300.000000,0.000000,0.549315,-1.586910,6.896978,-478.393576,338.928585,358.885799,-89.881203,763.821901,0.000000,-65.000000,905.000000,0.000000,33.011996,-59.462423,708.438420,-100015.989641,17626.800330,6584.333866
9467,,,,200.000000,300.000000,0.000000,1.007077,-0.915525,7.324224,-716.858245,68.390152,396.727499,-89.870937,763.913366,0.000000,-65.000000,905.000000,0.000000,32.583268,-59.088817,708.279059,-99928.708114,17615.563554,6543.421202
9468,,,,200.000000,300.000000,0.000000,0.396727,0.061035,7.324224,-655.334965,136.139098,289.305899,-89.662333,763.967634,0.000000,-65.000000,905.000000,0.000000,33.206872,-59.069153,710.350749,-100182.446587,17518.906664,6658.198265
9469,,,,200.000000,300.000000,0.000000,0.793455,0.213622,8.422858,-621.307872,-6.042320,435.789898,-89.873359,763.822195,0.000000,-65.000000,905.000000,0.000000,33.187384,-58.164632,710.908512,-100364.502959,17682.682395,6756.269505
9470,,,,200.000000,300.000000,0.000000,0.457762,0.366210,6.774907,-990.113106,110.321221,457.762498,-90.006654,763.174298,0.000000,-65.000000,905.000000,0.000000,32.992508,-57.850016,708.757141,-100519.979027,17723.644527,6740.890503
9471,,,,200.000000,300.000000,0.000000,0.244140,0.762937,7.324224,-659.943269,145.752111,255.126299,-89.995265,764.004233,0.000000,-65.000000,905.000000,0.000000,33.304310,-57.653381,712.502120,-100459.782784,17809.179150,6794.234503
9472,,,,200.000000,300.000000,0.000000,0.335692,0.885007,7.324224,-823.151421,125.335855,358.885799,-89.738810,763.702014,0.000000,-65.000000,905.000000,0.000000,33.245847,-56.768524,711.147553,-100483.717160,17592.944408,6737.920242
9473,,,,200.000000,300.000000,0.000000,-0.305175,0.885007,6.469731,-823.151421,19.226025,379.637699,-89.801391,763.759500,0.000000,-65.000000,905.000000,0.000000,33.382260,-56.611216,711.705316,-100521.614995,17651.281911,6837.212764
9474,,,,200.000000,300.000000,0.000000,-0.427245,1.098630,6.347661,-931.763606,129.455573,468.748798,-89.585377,763.843358,0.000000,-65.000000,905.000000,0.000000,33.752525,-56.080301,712.342759,-100551.911701,17513.215479,6931.069866
9475,,,,200.000000,300.000000,0.000000,-0.213622,1.586910,6.530767,-546.997800,-37.811351,406.493099,-90.046034,764.173707,0.000000,-65.000000,905.000000,0.000000,33.810987,-55.569050,713.219243,-100440.022490,17863.313290,6924.307624
9476,,,,200.000000,300.000000,0.000000,0.366210,2.227777,7.934576,-518.830188,-23.071230,311.278499,-90.156209,764.088891,0.000000,-65.000000,905.000000,0.000000,34.590491,-55.195444,711.944357,-100320.868804,17909.821014,6998.254967
9477,,,,200.000000,300.000000,0.000000,0.213622,2.166742,7.690435,-620.331715,118.377817,329.588999,-90.136785,764.544584,0.000000,-65.000000,905.000000,0.000000,34.590491,-54.664529,714.016047,-100287.421191,17948.067605,6997.538787
9478,,,,200.000000,300.000000,0.000000,-0.122070,2.197260,7.690435,-593.995032,95.581099,405.272399,-89.779735,765.153297,0.000000,-65.000000,905.000000,0.000000,35.311533,-54.231932,717.840707,-100387.656217,17787.902235,7065.228990
9479,,,,200.000000,300.000000,0.000000,0.640867,2.532952,7.080083,-987.885771,-84.319997,427.244999,-90.539912,764.537158,0.000000,-65.000000,905.000000,0.000000,35.740260,-53.877989,716.008057,-100572.526844,18286.783047,7059.288468
9480,,,,200.000000,300.000000,0.000000,0.183105,2.685540,7.507330,-380.127789,10.437057,451.658998,-90.358023,765.756534,0.000000,-65.000000,905.000000,0.000000,36.071549,-53.583037,717.681346,-99932.437731,18198.980293,7176.319612
9481,,,,200.000000,300.000000,0.000000,0.976560,2.838127,7.934576,-382.721817,-17.577935,384.520499,-90.461767,765.329771,0.000000,-65.000000,905.000000,0.000000,36.812078,-53.052122,718.557830,-100361.136427,18295.751693,7125.124154
9482,,,,200.000000,300.000000,0.000000,0.274657,2.563470,7.202154,-937.135008,85.235715,318.602699,-90.557650,765.432960,0.000000,-65.000000,905.000000,0.000000,37.435681,-53.229094,720.310799,-100531.646428,18409.451054,7114.969493
9483,,,,200.000000,300.000000,0.000000,1.190182,2.593987,8.300787,-910.798325,86.151433,363.768599,-90.664553,766.239184,0.000000,-65.000000,905.000000,0.000000,37.689020,-52.580198,721.904407,-100172.044419,18527.353778,7157.337113
9484,,,,200.000000,300.000000,0.000000,1.007077,3.478995,5.371098,-610.902049,112.335496,316.161299,-90.960019,766.255803,0.000000,-65.000000,905.000000,0.000000,37.883896,-51.970630,723.896417,-100436.427117,18792.364375,7307.591420
9485,,,,200.000000,300.000000,0.000000,1.068112,3.601065,6.835943,-481.141237,152.435636,394.286099,-91.049847,765.413453,0.000000,-65.000000,905.000000,0.000000,38.604937,-52.363900,720.390479,-100556.819605,18766.062073,7220.813179
9486,,,,200.000000,300.000000,0.000000,1.922602,3.967275,8.483893,-714.417851,-25.909044,406.493099,-91.212323,765.792214,0.000000,-65.000000,905.000000,0.000000,39.053152,-51.400388,722.143448,-100527.990540,18929.057495,7313.026841
9487,,,,200.000000,300.000000,0.000000,1.800532,4.180897,6.958013,-420.197709,179.535417,375.975599,-91.139212,765.757898,0.000000,-65.000000,905.000000,0.000000,38.624425,-51.518369,721.904407,-100519.487264,18870.012480,7301.944921
9488,,,,200.000000,300.000000,0.000000,1.525875,3.509512,5.432133,-328.217522,-0.915211,225.829499,-90.806811,766.413907,0.000000,-65.000000,905.000000,0.000000,39.306491,-51.518369,725.091623,-100487.615105,18712.302547,7328.006280
9489,,,,200.000000,300.000000,0.000000,2.136225,4.455555,6.591802,-647.035090,231.629031,222.167399,-91.257644,766.236721,0.000000,-65.000000,905.000000,0.000000,39.306491,-50.790820,724.294819,-100505.523805,19018.275275,7366.476380
9490,,,,200.000000,300.000000,0.000000,1.861567,4.302967,5.126957,-851.960746,-29.388063,388.182599,-90.883640,765.991509,0.000000,-65.000000,905.000000,0.000000,39.053152,-50.574521,724.294819,-100683.129955,18747.386187,7444.743401
9491,,,,200.000000,300.000000,0.000000,2.777092,4.333485,5.126957,-727.967742,59.418345,391.844699,-90.950883,766.225555,0.000000,-65.000000,905.000000,0.000000,39.403929,-50.495867,725.250984,-100646.302594,18820.903726,7472.636683
9492,,,,200.000000,300.000000,0.000000,2.471917,4.211415,3.540042,-564.759589,78.644370,411.375899,-91.360807,765.983365,0.000000,-65.000000,905.000000,0.000000,39.852144,-50.377886,726.685231,-101021.335702,19156.008807,7532.742925
9493,,,,200.000000,300.000000,0.000000,2.349847,3.906240,4.821781,-840.333458,181.549693,350.340899,-90.985885,766.631214,0.000000,-65.000000,905.000000,0.000000,39.676755,-50.259905,726.924272,-100583.628750,18889.770492,7610.293766
9494,,,,200.000000,300.000000,0.000000,2.838127,4.516590,2.624514,-557.740604,267.975639,384.520499,-91.202473,767.041779,0.000000,-65.000000,905.000000,0.000000,39.735218,-50.102597,728.438199,-100494.037948,19086.881938,7542.181405
9495,,,,200.000000,300.000000,0.000000,3.112785,4.394520,3.234866,-736.329577,104.187734,314.940599,-91.429961,766.890871,0.000000,-65.000000,905.000000,0.000000,39.852144,-49.709327,728.039797,-100548.942336,19242.063637,7469.161321
9496,,,,200.000000,300.000000,0.000000,3.082267,4.211415,4.272464,-540.345509,318.512836,384.520499,-91.430329,766.833597,0.000000,-65.000000,905.000000,0.000000,40.202920,-49.630673,728.278839,-100623.667532,19248.649641,7523.726603
9497,,,,200.000000,300.000000,0.000000,2.685540,3.997792,4.028323,-553.803726,167.725290,208.739699,-91.530383,766.700765,0.000000,-65.000000,905.000000,0.000000,40.008044,-49.414375,728.517880,-100753.465444,19327.858364,7652.661386
9498,,,,200.000000,300.000000,0.000000,3.112785,3.753652,4.516605,-715.669028,257.996441,357.665099,-91.299308,766.028877,0.000000,-65.000000,905.000000,0.000000,40.280871,-49.355384,727.721076,-101132.214953,19138.560641,7553.263324
9499,,,,200.000000,300.000000,0.000000,3.234855,3.814687,2.990725,-821.687185,-35.338710,494.383498,-91.838710,766.522175,0.000000,-65.000000,905.000000,0.000000,40.124970,-49.611010,726.286829,-100574.620493,19492.601711,7666.819106
9500,,,,200.000000,300.000000,0.000000,2.899162,3.845205,2.258302,-624.451939,249.481986,284.423099,-91.670443,767.108148,0.000000,-65.000000,905.000000,0.000000,40.378309,-48.942451,728.836601,-100500.629118,19438.394775,7717.275789
9501,,,,200.000000,300.000000,0.000000,2.593987,4.089345,1.831056,-450.379597,144.196201,408.934499,-91.420119,767.208061,0.000000,-65.000000,905.000000,0.000000,40.923962,-49.158749,731.545735,-100801.105356,19327.525465,7738.301290
9502,,,,200.000000,300.000000,0.000000,2.532952,3.143302,1.342774,-558.808435,45.502268,385.741199,-91.923063,767.002711,0.000000,-65.000000,905.000000,0.000000,40.417284,-49.099759,730.430209,-100797.388955,19665.418884,7596.852227
9503,,,,200.000000,300.000000,0.000000,2.227777,3.295890,3.662112,-671.265824,269.806568,223.388099,-92.125834,767.158597,0.000000,-65.000000,905.000000,0.000000,40.612160,-49.237403,730.509890,-100694.508001,19815.689708,7698.692852
9504,,,,200.000000,300.000000,0.000000,2.532952,3.662100,2.136232,-587.159394,-93.657990,260.009099,-92.106497,767.612029,0.000000,-65.000000,905.000000,0.000000,40.846011,-49.021105,731.545735,-100505.584319,19829.642025,7759.326791
9505,,,,200.000000,300.000000,0.000000,2.655022,3.723135,3.417971,-449.036746,67.108755,369.872099,-92.255267,767.207317,0.000000,-65.000000,905.000000,0.000000,41.118838,-49.257067,730.430209,-100647.938562,19908.070439,7776.349232
9506,,,,200.000000,300.000000,0.000000,1.892085,3.021232,3.295901,-493.256604,85.876921,318.602699,-91.987867,767.828649,0.000000,-65.000000,905.000000,0.000000,40.865499,-48.804806,733.298704,-100587.573992,19790.167715,7825.878657
9507,,,,200.000000,300.000000,0.000000,2.227777,2.868645,2.685549,-429.627375,299.103465,408.934499,-91.729269,766.529267,0.000000,-65.000000,905.000000,0.000000,41.196788,-49.296394,730.669251,-101176.306791,19530.255300,7741.248956
9508,,,,200.000000,300.000000,0.000000,1.831050,2.563470,4.089358,-656.373083,155.640143,190.429199,-91.554861,767.516604,0.000000,-65.000000,905.000000,0.000000,41.196788,-49.512692,731.147333,-100520.618252,19415.515527,7787.514096
9509,,,,200.000000,300.000000,0.000000,1.403805,2.685540,3.967288,-795.167156,197.205026,358.885799,-92.455049,768.104190,0.000000,-65.000000,905.000000,0.000000,41.411152,-49.060432,734.892312,-100603.678398,20176.504089,7916.848442
9510,,,,200.000000,300.000000,0.000000,1.647945,2.777092,3.295901,-703.950067,-1.281397,303.954299,-92.348031,767.799205,0.000000,-65.000000,905.000000,0.000000,41.391664,-49.335721,733.617425,-100652.893764,20062.992035,7888.133440
9511,,,,200.000000,300.000000,0.000000,1.251217,2.136225,2.929690,-964.051443,53.009332,306.395699,-92.310919,767.720031,0.000000,-65.000000,905.000000,0.000000,42.112705,-49.335721,735.051673,-100907.871038,20074.936324,7855.498323
9512,,,,200.000000,300.000000,0.000000,1.129147,2.288812,3.234866,-649.262425,38.727069,419.920799,-92.118521,768.165370,0.000000,-65.000000,905.000000,0.000000,41.547565,-49.571683,734.175188,-100460.590335,19909.745567,7859.395843
9513,,,,200.000000,300.000000,0.000000,0.854490,1.403805,3.112795,-802.674219,12.085147,307.616399,-92.407052,767.976706,0.000000,-65.000000,905.000000,0.000000,41.450127,-49.611010,733.298704,-100479.004015,20097.555469,7914.571766
9514,,,,200.000000,300.000000,0.000000,0.671385,1.312252,4.638675,-845.063147,60.241883,494.383498,-92.421665,768.303482,0.000000,-65.000000,905.000000,0.000000,42.034755,-49.611010,735.051673,-100479.004015,20156.340381,7801.521087
9515,,,,200.000000,300.000000,0.000000,1.129147,1.342770,4.089358,-782.105344,141.266207,279.540299,-92.418738,768.775266,0.000000,-65.000000,905.000000,0.000000,42.307581,-49.473365,736.246879,-100295.035536,20186.960556,7935.175110
9516,,,,200.000000,300.000000,0.000000,-0.274657,1.159665,2.441408,-610.535356,134.491008,330.809699,-92.426503,768.214616,0.000000,-65.000000,905.000000,0.000000,42.034755,-49.846972,737.362404,-100860.399452,20223.271916,7899.780810
9517,,,,200.000000,300.000000,0.000000,0.640867,-0.061035,3.417971,-565.369054,62.164485,335.692499,-92.799111,768.827510,0.000000,-65.000000,905.000000,0.000000,42.249118,-50.122261,737.999847,-100495.276748,20515.739737,7936.290853
9518,,,,200.000000,300.000000,0.000000,0.427245,0.030517,2.136232,-1084.503974,9.704686,252.684899,-92.525729,768.901612,0.000000,-65.000000,905.000000,0.000000,42.249118,-50.122261,736.645280,-100256.235554,20276.698543,7851.555613
9519,,,,200.000000,300.000000,0.000000,0.427245,0.213622,2.563478,-645.721953,192.810289,352.782299,-92.414083,768.459392,0.000000,-65.000000,905.000000,0.000000,42.015267,-50.338559,737.043682,-100636.392190,20205.376339,7893.312592
9520,,,,200.000000,300.000000,0.000000,1.007077,-0.122070,2.929690,-618.042420,-34.148986,323.485499,-92.686454,768.915750,0.000000,-65.000000,905.000000,0.000000,42.541432,-50.181251,737.920167,-100419.312752,20430.392420,7948.488515
9521,,,,200.000000,300.000000,0.000000,1.129147,-0.488280,4.272464,-812.012212,75.348190,330.809699,-93.065412,768.422549,0.000000,-65.000000,905.000000,0.000000,42.171168,-50.849810,736.964002,-100652.664923,20683.198625,7895.755156
9522,,,,200.000000,300.000000,0.000000,0.549315,-1.068112,3.051760,-677.643097,155.822982,345.458099,-93.156717,768.709261,0.000000,-65.000000,905.000000,0.000000,41.781416,-50.692502,736.804641,-100419.649405,20745.999593,7928.367678
9523,,,,200.000000,300.000000,0.000000,0.732420,-1.220700,2.380373,-845.947632,151.611591,236.815799,-92.931089,769.263667,0.000000,-65.000000,905.000000,0.000000,41.995780,-50.830147,735.768796,-99870.558221,20550.823378,7945.073502
9524,,,,200.000000,300.000000,0.000000,1.647945,-0.976560,1.037598,-684.082330,-23.254069,214.843199,-92.792613,769.039153,0.000000,-65.000000,905.000000,0.000000,41.625515,-51.164426,737.521765,-100274.083740,20497.656854,7851.638557
9525,,,,200.000000,300.000000,0.000000,1.007077,-1.037595,3.662112,-529.236012,126.983945,267.333299,-93.213468,768.595069,0.000000,-65.000000,905.000000,0.000000,41.313714,-51.636350,735.689116,-100351.623191,20756.341550,7982.299724
9526,,,,200.000000,300.000000,0.000000,1.190182,-1.800532,-0.122070,-504.058833,217.987467,297.850799,-93.432009,769.989513,0.000000,-65.000000,905.000000,0.000000,41.820391,-51.479042,739.673136,-99863.630398,21030.393588,8069.899686
9527,,,,200.000000,300.000000,0.000000,2.197260,-2.105707,2.868654,-999.359426,191.162706,281.981699,-93.076214,769.758788,0.000000,-65.000000,905.000000,0.000000,41.645003,-51.538033,741.266744,-100249.812711,20811.963511,7957.165624
9528,,,,200.000000,300.000000,0.000000,1.373287,-2.319330,1.342774,-658.813478,206.451852,404.051699,-93.272611,769.735545,0.000000,-65.000000,905.000000,0.000000,41.567052,-51.931303,739.673136,-100051.483606,20912.490864,7933.358346
9529,,,,200.000000,300.000000,0.000000,2.014155,-2.258295,2.685549,-752.624594,107.483407,312.499199,-93.318624,770.417809,0.000000,-65.000000,905.000000,0.000000,41.800904,-51.970630,741.665146,-99814.920012,21002.936364,7986.280189
9530,,,,200.000000,300.000000,0.000000,1.678462,-2.777092,2.197267,-565.582113,363.007206,366.209999,-93.245904,770.028186,0.000000,-65.000000,905.000000,0.000000,42.112705,-51.872312,739.832496,-99856.534249,20897.238032,7990.072170
9531,,,,200.000000,300.000000,0.000000,2.197260,-3.631582,1.708986,-619.414983,95.947792,250.243499,-93.124786,770.689732,0.000000,-65.000000,905.000000,0.000000,42.093218,-52.068947,742.382269,-99709.561457,20879.342456,8060.627095
9532,,,,200.000000,300.000000,0.000000,1.403805,-3.753652,1.525880,-688.140594,65.368992,413.817299,-93.368419,769.791956,0.000000,-65.000000,905.000000,0.000000,42.307581,-52.540871,739.912177,-100042.078182,20990.138969,7926.656454
9533,,,,200.000000,300.000000,0.000000,1.892085,-3.540030,1.586915,-662.475336,129.822265,288.085199,-93.180541,770.862800,0.000000,-65.000000,905.000000,0.000000,42.249118,-52.481881,742.940032,-99655.895869,20936.452239,7848.178354
9534,,,,200.000000,300.000000,0.000000,1.831050,-3.570547,1.953126,-713.226099,309.448849,262.450499,-93.482110,771.014381,0.000000,-65.000000,905.000000,0.000000,42.132193,-52.796497,742.382269,-99468.547642,21144.613156,8008.587321
9535,,,,200.000000,300.000000,0.000000,2.227777,-3.509512,1.770021,-770.416095,291.779241,258.788399,-93.540477,770.387406,0.000000,-65.000000,905.000000,0.000000,42.716821,-52.698179,743.258754,-100051.988585,21212.959716,8009.092423
9536,,,,200.000000,300.000000,0.000000,2.410882,-4.119862,2.563478,-430.449899,67.841126,368.651399,-93.618599,770.696621,0.000000,-65.000000,905.000000,0.000000,42.677846,-52.403227,741.983867,-99650.940667,21234.538449,7998.937763
9537,,,,200.000000,300.000000,0.000000,1.922602,-4.547107,2.868654,-469.573374,164.520783,302.733599,-93.703861,770.790370,0.000000,-65.000000,905.000000,0.000000,42.541432,-52.560535,741.744826,-99549.298514,21290.940720,8019.435567
9538,,,,200.000000,300.000000,0.000000,1.129147,-4.394520,4.394534,-716.308206,265.778017,430.907099,-93.877711,771.051450,0.000000,-65.000000,905.000000,0.000000,42.599895,-52.953805,742.780671,-99494.394125,21449.805575,7964.847690
9539,,,,200.000000,300.000000,0.000000,1.464840,-4.364002,3.601077,-506.865920,237.305165,238.036499,-93.473772,771.736389,0.000000,-65.000000,905.000000,0.000000,43.087085,-53.307748,744.852362,-99261.715260,21208.756353,7962.593609
9540,,,,200.000000,300.000000,0.000000,1.770015,-4.333485,5.798344,-627.013720,247.376037,175.780799,-93.794146,771.455177,0.000000,-65.000000,905.000000,0.000000,42.814259,-52.835824,744.135238,-99375.408765,21426.739020,7909.249609
9541,,,,200.000000,300.000000,0.000000,1.922602,-4.608142,4.821781,-595.488981,193.817680,371.092799,-93.739702,771.406566,0.000000,-65.000000,905.000000,0.000000,42.794771,-52.816160,743.258754,-99294.489566,21361.035205,8043.303195
9542,,,,200.000000,300.000000,0.000000,1.129147,-4.669177,4.333499,-867.889070,214.508448,327.147599,-93.654533,771.998238,0.000000,-65.000000,905.000000,0.000000,42.814259,-52.993132,745.091403,-99098.469736,21350.245838,7849.542930
9543,,,,200.000000,300.000000,0.000000,0.854490,-4.669177,5.371098,-855.682030,224.487647,308.837099,-93.513058,772.316639,0.000000,-65.000000,905.000000,0.000000,42.521945,-52.934141,745.410124,-98903.520379,21253.921847,7981.741997
9544,,,,200.000000,300.000000,0.000000,1.190182,-4.425037,4.760746,-742.644889,12.909192,275.878199,-93.821323,772.613993,0.000000,-65.000000,905.000000,0.000000,41.976292,-52.344236,746.924052,-98882.292444,21527.339169,8025.436439
9545,,,,200.000000,300.000000,0.000000,1.007077,-4.852282,6.164555,-903.838766,46.417479,275.878199,-93.841962,772.794765,0.000000,-65.000000,905.000000,0.000000,42.599895,-52.481881,746.685011,-98715.667172,21535.860405,8013.638339
9546,,,,200.000000,300.000000,0.000000,0.061035,-4.791247,7.019048,-582.610516,267.151087,289.305899,-93.728272,772.957426,0.000000,-65.000000,905.000000,0.000000,42.327069,-52.481881,747.242773,-98667.858933,21466.993639,7896.501656
9547,,,,200.000000,300.000000,0.000000,-0.183105,-4.821765,6.774907,-731.017601,106.750528,283.202399,-94.207757,772.175108,0.000000,-65.000000,905.000000,0.000000,41.956804,-52.422890,744.613320,-98903.183726,21748.484787,8011.889360
9548,,,,200.000000,300.000000,0.000000,0.244140,-4.791247,5.493168,-497.161235,131.103662,364.989299,-94.226122,773.438454,0.000000,-65.000000,905.000000,0.000000,41.450127,-52.127938,748.836381,-98518.071887,21885.583603,7994.738784
9549,,,,200.000000,300.000000,0.000000,-0.335692,-4.272450,4.272464,-952.758600,109.039317,460.203898,-94.073062,772.974213,0.000000,-65.000000,905.000000,0.000000,41.976292,-52.560535,746.047567,-98497.517259,21689.887182,7930.124381
9550,,,,200.000000,300.000000,0.000000,-0.457762,-4.638660,6.896978,-865.966468,65.460158,396.727499,-93.956608,773.131024,0.000000,-65.000000,905.000000,0.000000,41.586540,-52.285246,746.924052,-98496.110132,21628.386729,8018.734546
9551,,,,200.000000,300.000000,0.000000,-0.518797,-4.089345,7.141119,-782.531462,40.008467,352.782299,-93.993086,773.546354,0.000000,-65.000000,905.000000,0.000000,41.352689,-51.813322,747.481815,-98259.209885,21671.804298,8018.523468
9552,,,,200.000000,300.000000,0.000000,-0.183105,-4.211415,5.920414,-1034.362676,33.508287,244.139999,-93.773343,773.683985,0.000000,-65.000000,905.000000,0.000000,41.586540,-51.754331,748.358299,-98271.429563,21532.770251,7886.723963
9553,,,,200.000000,300.000000,0.000000,-0.732420,-3.662100,7.141119,-731.200947,-107.666247,407.713799,-94.161258,772.950224,0.000000,-65.000000,905.000000,0.000000,41.703466,-51.813322,747.003732,-98641.675796,21783.568428,7779.319782
9554,,,,200.000000,300.000000,0.000000,-0.030517,-4.180897,9.582527,-739.471109,-313.019034,397.948199,-94.059676,774.054754,0.000000,-65.000000,905.000000,0.000000,41.294226,-51.066109,748.198938,-97973.094273,21742.418989,7843.723107
9555,,,,200.000000,300.000000,0.000000,-0.274657,-3.814687,6.774907,-814.056201,-4.669250,397.948199,-94.078392,774.352883,0.000000,-65.000000,905.000000,0.000000,41.761928,-51.046445,748.677021,-97812.494676,21770.323623,7943.121168
9556,,,,200.000000,300.000000,0.000000,-0.427245,-4.211415,7.873541,-668.151470,-97.595375,380.858399,-94.262077,773.307056,0.000000,-65.000000,905.000000,0.000000,41.859366,-50.987455,748.995742,-98637.454415,21917.171393,7892.536351
9557,,,,200.000000,300.000000,0.000000,-0.091552,-3.387442,7.934576,-384.307439,79.010049,393.065399,-94.434738,773.586504,0.000000,-65.000000,905.000000,0.000000,41.742441,-50.613848,749.075423,-98438.620330,22048.839128,7842.773253
9558,,,,200.000000,300.000000,0.000000,-0.457762,-3.448477,7.812506,-607.879368,87.432830,371.092799,-94.070991,774.120237,0.000000,-65.000000,905.000000,0.000000,41.450127,-50.476204,749.872227,-98143.099293,21799.528773,7798.762193
