TRAJECTORIES
100.000000,Hz
,RCA,,,RVM,,,RFM,,,RLE,,,LGT,,,LLE,,,RA,,,LVM,,,RHF,,,LFM,,,LTT,,,RGT,,,RBAK,,,LLM,,,LCA,,,LHF,,,L5,,,LASIS,,,LLM,,,RLM,,,RTT,,,LPSIS,,,RPSIS,,,LA,,,RFM,,,RASIS,,,RGT,,,RVM,,,RASIS,,,RLM,,,LGT,,,RFM
Field #,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
422,45.167796,138.040466,45.792055,123.367801,298.381655,25.783341,,,,149.843395,190.929870,458.550768,-178.967349,39.757003,803.170761,-179.156415,104.639460,438.550836,155.582840,158.670995,1344.299737,-132.709454,-190.620023,79.104710,158.929771,164.312281,398.606199,-54.499016,-145.291708,64.813577,-139.020996,85.145418,352.946592,186.647794,76.306265,803.530871,112.606563,14.849029,1315.962517,,,,-52.812320,-232.420172,229.254290,-178.613615,39.011483,412.089126,5.223325,-29.275383,959.442050,-152.305627,139.252236,892.016585,-116.365566,-213.460147,199.206649,100.345201,183.356566,52.302756,101.535511,230.958494,393.018383,-31.806613,-37.119654,932.247109,45.233627,-30.481641,934.133385,-172.977309,170.164752,1326.503323,20.040007,335.802730,32.817384,143.992134,170.281620,907.789891,,,,,,,,,,,,,,,,,,
423,45.206180,138.059277,45.757431,123.463233,298.365028,25.574614,,,,150.643498,193.697093,458.442961,-178.512016,50.934302,805.058247,-179.224530,127.810594,441.986430,155.917726,169.818022,1345.721199,-133.531907,-166.537860,83.669342,159.346532,166.799132,398.825092,-55.144616,-121.053318,69.137437,-138.822390,108.811258,356.031427,187.157455,84.866253,805.273539,114.472777,25.724279,1317.722638,,,,-53.048921,-209.946522,232.809094,-178.688443,62.747927,415.178155,5.951284,-19.676334,961.226161,-152.289276,148.915384,893.606520,-116.634753,-190.614477,203.184371,100.408671,183.323815,52.267527,101.451621,232.744390,392.723481,-31.056578,-27.556688,933.834440,45.870847,-20.935919,935.741891,-172.001951,179.506416,1328.061718,19.735364,335.697672,32.650911,143.946756,179.373372,908.952391,,,,,,,,,,,,,,,,,,
424,45.024281,137.976135,45.846313,123.454682,298.347893,25.511356,,,,150.867428,196.522035,458.260833,-178.080107,62.300990,807.348891,-179.197077,150.512981,445.671404,155.787469,181.018986,1346.840941,-134.228351,-140.600160,87.326824,159.273505,169.358024,399.039960,-55.291042,-95.001322,72.991270,-138.586507,132.812032,359.654063,187.699077,93.472833,806.802615,116.139702,36.454041,1319.599053,,,,-53.269413,-187.099338,235.116938,-178.878738,86.045252,418.292039,6.907324,-10.068979,962.843491,-152.246478,158.882242,895.166383,-116.973953,-166.820386,205.838512,100.371111,183.246385,52.355554,101.119961,234.626608,392.334871,-30.163457,-17.894093,935.478890,46.533856,-11.379215,937.276861,-171.973033,188.214758,1329.775297,19.424044,335.963313,32.682077,144.074411,188.659961,910.412500,,,,,,,,,,,,,,,,,,
425,44.772199,137.804682,45.981825,123.427658,298.303635,25.499232,,,,150.672830,198.906439,458.303115,-177.806409,73.745503,809.816018,-179.002734,172.905580,449.509567,155.731378,191.716509,1347.933728,-134.580660,-113.063254,90.149467,158.931709,171.726472,399.267225,-55.477236,-67.461831,76.334215,-138.746355,156.586935,363.669226,188.341680,102.288725,808.123186,117.774443,46.908131,1321.365945,,,,-53.545729,-163.902405,236.124109,-179.035056,108.991251,421.382801,8.027054,-0.527588,964.434876,-152.102500,169.031780,896.717582,-117.159442,-142.256787,207.316892,100.328709,182.877523,52.611910,100.763808,236.764360,392.036336,-29.261417,-8.021468,937.109895,47.316408,-1.867928,938.809986,-174.055600,196.461706,1332.711385,19.498017,336.194893,32.678273,144.789004,198.363709,912.254799,,,,,,,,,,,,,,,,,,
426,44.673182,137.828987,46.107227,123.260262,298.307457,25.444369,,,,150.644628,201.219593,458.527784,-177.729618,84.978471,812.327318,-179.041430,194.802750,453.571613,155.866291,201.815547,1349.367129,-134.724938,-84.102464,92.003271,158.615695,173.410340,399.636031,-55.731750,-38.689668,79.085582,-139.121550,179.589190,367.729182,188.855648,111.096304,809.058486,119.195139,56.991381,1322.851731,,,,-53.643086,-140.247939,235.677070,-179.110032,131.634277,424.438442,8.991766,8.956912,966.032682,-151.837444,179.046937,898.395179,-117.306265,-116.830400,207.751770,100.133699,182.671401,52.804305,100.736039,238.719712,392.124266,-28.458589,1.816702,938.672779,48.137750,7.669306,940.368562,-174.672660,204.836010,1334.719434,19.441539,336.260860,32.616796,145.613332,208.139680,913.897973,,,,,,,,,,,,,,,,,,
427,44.717856,137.943877,46.165561,123.241909,298.270896,25.416332,,,,150.328118,203.740098,458.492291,-177.776252,96.287521,814.558117,-179.153827,216.127995,457.787273,155.761500,211.642878,1351.259532,-134.983416,-53.917964,93.093939,158.320285,174.747019,400.026926,-56.049746,-8.512913,81.085961,-139.382072,202.604913,371.704421,189.139981,119.634315,809.820068,120.289159,66.841998,1324.274981,,,,-53.409241,-115.968980,233.702274,-179.231275,153.933989,427.570483,9.806579,18.565397,967.472023,-151.441443,188.929918,900.100477,-117.164645,-90.887305,207.150494,99.832973,182.866476,52.862143,100.950664,240.351364,392.261715,-27.822093,11.437296,940.180170,48.971195,17.294023,941.876159,-174.512676,212.856014,1336.156672,19.293215,336.244368,32.637637,146.650222,217.854859,914.926694,,,,,,,,,,,,,,,,,,
428,44.566457,138.013493,46.221278,123.483023,298.193217,25.415392,,,,149.779603,206.346662,458.332546,-177.927230,107.849050,816.510850,-178.880792,237.080187,462.094247,155.687788,221.270405,1353.122312,-135.465064,-22.738184,93.479639,158.094991,176.272709,400.196342,-56.482456,22.714050,82.525554,-139.456524,225.687927,375.725337,189.328215,127.892619,810.669502,121.068099,76.485689,1325.620934,,,,-52.904984,-91.031489,230.306171,-179.144058,175.991936,430.523695,10.451707,28.184403,968.754549,-150.669049,198.802629,901.952804,-116.555766,-64.520624,205.278061,99.706755,183.031316,52.904628,100.961236,242.101761,392.024120,-27.360135,21.080826,941.706679,49.664229,26.983615,943.269953,-174.580257,220.646439,1337.453097,19.156554,336.243379,32.630310,147.958044,226.986435,916.025930,,,,,,,,,,,,,,,,,,
429,44.115934,138.213382,46.227680,123.555989,298.276698,25.315067,,,,149.579321,208.936472,458.319561,-178.089058,119.096836,818.554291,-178.463884,257.670175,466.506353,155.892422,230.775955,1354.582865,-136.099019,9.237263,93.051644,157.912147,177.983452,400.420356,-56.938093,54.776958,83.427851,-139.123776,248.501841,379.811002,189.339275,136.051063,811.395304,121.725822,85.881142,1326.733103,,,,-52.041727,-65.436051,225.654102,-178.837328,197.633147,433.155074,10.930527,37.694848,969.788519,-149.634421,208.964238,903.923168,-115.844238,-37.446758,202.174204,99.693934,183.066473,53.013385,101.014648,244.076589,391.691921,-27.049489,30.753847,943.144198,50.058844,36.626663,944.461472,-174.584651,228.625804,1338.755535,19.026044,336.247569,32.552995,148.992780,234.891735,917.365150,,,,,,,,,,,,,,,,,,
430,43.739004,138.518543,46.090513,123.459780,298.428721,25.150544,,,,149.363965,210.939225,458.277950,-178.277161,130.141499,820.494033,-178.201044,277.649733,470.797771,155.882323,240.252231,1355.910714,-136.740776,41.743781,91.838145,157.604469,179.900063,400.960526,-57.489050,87.726937,83.374430,-138.793304,271.078445,384.273190,188.977324,143.999216,812.036914,122.267840,95.019820,1327.592893,,,,-50.997176,-38.963036,219.717385,-178.622815,218.592243,435.481886,11.233074,47.371825,970.632015,-148.409068,219.339243,905.968213,-115.448586,-9.705279,197.936189,99.670712,183.104450,53.250708,101.135351,246.101062,391.344925,-26.985772,40.518402,944.298041,50.270144,46.319568,945.346875,-174.322423,236.703404,1339.992487,18.925595,336.211837,32.448342,150.807853,244.132190,917.796386,,,,,,,,,,,,,,,,,,
431,43.626281,138.617897,46.088046,123.592972,298.319780,25.169797,,,,149.059373,212.875316,458.230286,-178.679834,141.020387,822.085593,-177.973817,296.854908,474.823985,155.678556,249.458618,1357.437992,-137.338889,74.725402,89.986421,157.240141,182.080408,401.492124,-58.294202,121.357965,82.688449,-138.269351,293.171580,388.549143,188.400245,151.905159,812.572650,122.606717,104.136091,1328.189186,,,,-49.970681,-11.752452,212.588444,-178.435054,238.984478,437.486449,11.432248,57.374006,971.330547,-147.073838,229.610652,907.963024,-115.032636,18.447437,192.852923,99.722681,183.040355,53.520988,100.822384,248.034559,390.889373,-27.148338,50.406502,945.218926,50.378774,56.081092,946.027669,-174.331448,244.791581,1341.029685,18.880497,336.150197,32.381216,153.008370,256.421443,919.310410,,,,,,,,,,,,,,,,,,
432,43.603809,138.479187,46.237251,123.911014,298.130993,25.235748,,,,148.833862,215.832410,458.342556,-179.147430,151.632555,823.673044,-177.516433,315.408072,478.532573,155.510287,258.517617,1358.974032,-137.914323,108.311049,87.686927,157.118086,184.458226,401.826870,-59.222908,155.387268,81.722170,-136.737428,315.043804,391.515947,187.970462,160.019919,812.954041,123.025677,113.330670,1328.549060,,,,-48.811226,16.021751,204.511336,-178.087155,258.966686,439.241031,11.639876,67.432608,971.799005,-146.022350,240.351685,909.707310,-114.017658,46.810146,187.020682,99.722217,183.056342,53.584726,100.320650,249.915985,390.600819,-27.317832,60.214015,945.998915,50.321310,65.868233,946.532859,-174.780410,252.553459,1341.892855,18.849511,336.113713,32.351449,153.900307,265.131488,919.125483,,,,,,,,,,,,,,,,,,
433,43.680457,138.125368,46.476275,124.125514,298.058132,25.168687,,,,148.523672,218.953962,458.386101,-179.517079,162.880001,825.370754,-176.935007,333.545737,481.971448,155.180023,267.777952,1360.274310,-138.658914,142.566098,84.845475,157.021798,186.836315,402.097371,-60.201238,189.921644,80.259546,-135.588724,336.566107,394.305406,187.612397,168.222171,813.415897,123.379974,122.378629,1328.801756,,,,-47.618188,44.611252,195.755343,-177.549697,278.485762,440.631320,11.782422,77.235197,972.095819,-145.020110,251.374379,911.191154,-112.886439,75.837676,180.231841,99.569710,183.234258,53.547200,99.888808,251.854816,390.476653,-27.405064,69.992656,946.621445,50.123345,75.724796,946.829802,-175.236428,259.835719,1342.655282,18.760814,336.097267,32.294734,155.393270,274.910482,920.072265,,,,,,,,,,,,,,,,,,
434,43.851959,137.632408,46.877697,124.333387,297.970179,25.076947,,,,148.305403,221.536065,458.290900,-180.002598,174.814836,826.778425,-176.598101,351.163828,485.204421,154.889508,277.068417,1361.395232,-139.459296,177.302366,81.530389,156.614542,189.074495,402.434493,-61.282047,224.946842,78.552469,-135.528611,357.129135,397.584689,187.117754,176.793663,813.798541,123.573415,131.369053,1328.936851,,,,-46.542231,74.064614,186.364258,-177.028131,297.503147,441.563649,11.860180,86.977193,972.247768,-143.697673,261.864678,912.179916,-112.077073,105.731524,172.713950,99.400986,183.241223,53.656299,99.287396,253.979730,390.214660,-27.606158,79.967787,947.005292,49.860650,85.496825,946.975592,-175.437017,267.345974,1343.188014,18.672389,336.017497,32.199368,155.362811,282.389934,919.979940,,,,,,,,,,,,,,,,,,
435,43.833624,137.389583,47.124306,124.512027,297.912019,25.007026,,,,148.422773,224.242291,458.384194,-180.523312,186.619446,827.752553,-176.322150,367.974311,488.140622,154.760407,286.212958,1362.337559,-140.094398,212.354208,78.072381,156.049075,191.466562,402.699768,-62.396835,260.650915,76.855065,-135.273607,376.976873,400.703923,186.782499,185.558150,813.884479,124.073939,140.516415,1328.879963,,,,-45.577132,104.247734,176.188127,-176.581245,315.844013,442.104740,11.785689,96.884188,972.298461,-142.531510,272.279565,912.646670,-111.472400,136.223781,164.651708,99.117035,183.236802,53.750782,98.760995,256.385707,389.745698,-28.142211,89.986188,947.182903,49.409899,95.226378,946.969444,-175.621579,275.224305,1343.423366,18.533272,336.053371,32.141303,155.496880,289.178071,919.491453,,,,,,,,,,,,,,,,,,
436,43.625651,137.430840,47.194283,124.515682,297.917182,25.011467,,,,148.407381,227.255332,458.359700,-180.997245,198.349064,828.417084,-175.948105,383.891389,490.725253,154.770386,295.229656,1363.017396,-140.757161,247.943758,74.564666,155.444544,194.050202,402.857907,-63.467654,297.311159,75.297741,-134.719758,396.441828,403.656319,186.692599,194.164047,813.773404,124.463673,149.800871,1328.649679,,,,-44.845506,135.163992,165.584435,-176.207224,333.390895,442.225977,11.457763,106.853453,972.272927,-141.803855,282.848068,912.797636,-111.238221,167.223757,156.119162,98.765245,183.282714,53.847345,98.570652,259.029821,389.173888,-28.755226,100.029820,947.236515,48.839773,105.029257,946.850397,-175.946250,283.095064,1343.548199,18.290304,336.275251,32.133929,155.541843,296.489329,918.638636,,,,,,,,,,,,,,,,,,
437,43.448819,137.641678,47.219171,124.342168,297.955145,24.947486,,,,147.904077,230.710289,457.955480,-181.719938,210.564639,828.481654,-175.577120,399.177738,492.829226,154.768128,304.396851,1363.313780,-141.505810,283.903438,71.073311,155.024600,196.774786,403.163871,-64.290204,334.086121,74.167563,-134.660349,415.336761,406.221277,186.560367,202.972081,813.520628,124.446856,159.189728,1328.263597,,,,-44.353277,166.690408,154.909051,-175.944556,350.347328,441.917132,11.159652,116.804762,972.103384,-141.166148,293.488149,912.693537,-111.138377,198.719214,147.426436,98.576541,183.210603,54.027109,98.435392,262.004702,388.616850,-29.186473,110.215816,947.134641,48.358568,114.771641,946.671271,-176.200038,290.959894,1343.486097,17.917205,336.684875,31.818172,155.390469,305.626304,917.870672,,,,,,,,,,,,,,,,,,
438,43.109319,138.084540,47.205587,124.130300,297.977451,24.778335,,,,147.273440,234.956128,457.556216,-182.505634,222.577720,828.151560,-175.237441,413.879309,494.420893,154.497151,313.789969,1363.483567,-142.366453,320.075233,67.805697,154.834243,200.085442,403.453944,-65.119466,370.543095,73.268612,-134.774115,433.705216,408.245823,186.301074,211.884627,813.142295,124.770859,168.772268,1327.743898,,,,-44.106370,198.540372,143.931670,-175.505765,366.906595,441.188461,10.880937,126.673823,971.739306,-140.452340,304.247105,912.373913,-110.719843,230.846967,138.665616,98.481904,183.236616,54.211375,98.400766,265.322254,388.039538,-29.597977,120.300460,946.909227,47.916550,124.509774,946.379039,-176.380400,299.167144,1343.102626,17.531567,336.997433,31.390399,155.372049,315.352884,917.330656,,,,,,,,,,,,,,,,,,
439,42.535798,138.568512,47.369998,124.072199,298.201207,24.633009,,,,146.880873,239.927079,457.135814,-182.898641,233.239172,828.034944,-174.745923,427.773496,495.407985,154.150616,323.344304,1363.705090,-143.284652,356.694429,64.784718,154.582331,204.255325,403.498361,-66.177016,406.934118,72.154365,-134.389256,451.434778,409.939783,185.939084,220.644471,812.738162,125.309156,178.535433,1327.078253,,,,-44.230602,230.885719,132.816836,-174.858315,383.076364,439.955903,10.471007,136.535503,971.172118,-140.137102,314.862558,911.891348,-110.655527,263.695213,129.719015,98.352225,183.453923,54.374680,98.236874,268.811898,387.198382,-30.199358,130.305197,946.472889,47.431783,134.340435,945.971600,-176.813456,307.653814,1342.631795,17.475947,336.839205,31.511556,155.533605,324.809114,916.661736,,,,,,,,,,,,,,,,,,
440,42.135370,138.778218,47.664342,124.027693,298.690034,24.466755,,,,146.760294,245.053069,456.788523,-183.213041,243.342142,827.659141,-174.212627,440.961750,495.775782,153.885294,333.188786,1363.629409,-144.033386,393.638812,62.080373,154.183299,208.919845,403.353180,-66.825549,443.316596,71.454890,-133.819877,468.306613,411.344500,185.583456,229.267508,812.465293,125.664500,188.362248,1326.391825,,,,-45.074274,263.793573,122.117750,-174.558183,398.647142,438.217271,10.044337,146.517222,970.593324,-140.420371,325.330021,911.137939,-111.644732,297.147885,120.976006,98.151500,183.810961,54.434244,97.806359,272.768160,386.137268,-30.895610,140.396756,945.877723,46.786749,144.142814,945.527727,-177.225311,315.971518,1341.985454,17.616814,336.606499,31.801923,155.395493,334.606200,915.541823,,,,,,,,,,,,,,,,,,
441,42.025821,138.874821,47.859776,123.950722,298.934620,24.399100,,,,146.501404,250.240062,456.335362,-183.763342,253.816816,826.783632,-173.839842,453.418756,495.564576,153.560325,343.065069,1363.229469,-144.452200,430.931167,59.977828,153.915731,213.554214,403.214079,-67.015455,479.645257,71.763092,-133.432688,484.383726,412.408038,185.004823,237.932609,812.227909,125.957734,198.164686,1325.667148,,,,-46.524574,296.868224,111.749175,-174.622100,413.638498,435.910362,9.368358,156.593534,969.993965,-140.873032,335.799347,910.125136,-113.030191,330.965196,112.883167,97.828557,184.125740,54.534975,97.589724,277.329787,385.118861,-31.473229,150.570417,945.224985,46.018015,154.045573,945.002069,-177.318139,324.466353,1340.892242,17.598935,336.464962,31.889274,154.993200,344.408950,914.105542,,,,,,,,,,,,,,,,,,
442,42.048261,139.058524,48.021186,123.919669,298.715418,24.498464,,,,145.860633,255.704685,455.488678,-184.395222,264.269650,825.741836,-173.216796,465.133944,494.686196,153.192706,352.864654,1362.717729,-144.744122,468.374670,58.667481,153.744038,218.240032,403.162745,-66.789271,515.620675,72.724933,-133.089543,499.607377,413.148480,184.219765,246.808066,811.724083,126.176493,208.087912,1324.722253,,,,-48.250948,329.991496,101.774092,-174.695421,428.145468,432.954609,8.662394,166.693671,969.120194,-141.484529,346.340141,909.039923,-114.267288,364.989683,105.240142,97.667624,184.282604,54.790787,97.264090,281.828080,384.205511,-32.119512,160.830802,944.375978,45.234536,164.127294,944.319679,-177.492563,333.347263,1339.647282,17.265703,336.283329,31.917692,154.476263,354.058030,912.605824,,,,,,,,,,,,,,,,,,
443,41.982790,139.226191,48.356937,123.904660,298.390783,24.610410,,,,145.054628,261.023463,454.855340,-184.969108,274.504783,824.553402,-172.465648,476.139046,493.269009,152.838428,362.751874,1362.138418,-145.032022,505.463862,58.392316,153.383367,223.085755,403.052280,-65.696347,550.866556,74.320606,-132.610798,514.003023,413.695887,183.666935,255.775615,811.116198,126.342867,218.221838,1323.692379,,,,-50.422952,363.240031,92.576825,-174.810700,442.336000,429.566612,8.055532,176.807853,968.124737,-142.196973,356.849873,907.832247,-115.730278,399.093403,98.120196,97.701983,184.589042,55.028015,96.718960,286.273398,383.346044,-33.044335,171.083487,943.434257,44.380240,174.145955,943.528132,-177.939926,342.278220,1338.548594,16.843364,336.273911,31.844901,153.874830,364.064049,911.118982,,,,,,,,,,,,,,,,,,
444,41.769823,139.413609,48.881952,124.056096,298.300945,24.677115,,,,144.490877,266.227465,454.573214,-185.509666,284.976297,823.135143,-172.058565,486.420870,491.360694,152.382207,372.855942,1361.391492,-144.919122,542.278376,59.079480,153.060557,227.909617,402.795934,-64.172394,585.218667,76.984401,-131.967016,527.688523,413.951722,183.210071,264.830700,810.623063,126.467075,228.392796,1322.615726,,,,-52.859810,396.490827,83.979578,-175.021397,456.464314,426.025040,7.249177,187.027709,967.082119,-142.763477,367.404585,906.422695,-117.469945,433.290394,91.938133,97.494769,185.017296,55.276958,96.328581,291.057344,382.395272,-34.148237,181.354860,942.487164,43.504556,184.193867,942.611816,-178.451576,351.460416,1337.407092,16.521862,336.636098,31.697475,153.693802,374.052471,909.484914,,,,,,,,,,,,,,,,,,
445,41.457390,139.659356,49.379021,124.362753,298.203284,24.811371,,,,144.525041,271.549396,454.028844,-186.037501,295.610240,821.549855,-171.776023,496.144504,489.054928,151.855918,383.057412,1360.453820,-144.453564,578.842229,60.641938,152.854945,232.783653,402.516426,-62.675560,618.715509,80.802088,-131.179502,540.423878,413.851082,182.758827,273.955282,810.034516,126.423077,238.562056,1321.376434,,,,-55.358346,429.507272,76.093810,-175.279487,470.167719,422.484875,6.310540,197.308109,965.914583,-143.282753,378.189603,904.901948,-119.372968,467.360412,86.851838,97.225513,185.219741,55.661744,95.950760,295.877945,381.215139,-35.232071,191.829615,941.400854,42.580509,194.484817,941.517241,-178.894233,360.930839,1335.992775,16.622036,336.959404,31.559919,153.504095,383.953342,907.671333,,,,,,,,,,,,,,,,,,
446,41.156225,139.948122,49.793118,124.493435,298.033390,24.973492,,,,144.522648,277.040763,453.015703,-186.577065,306.314726,819.956973,-170.686375,505.292139,486.549732,151.208297,393.196734,1359.534266,-143.772921,614.374377,63.438422,152.382271,237.469644,402.478363,-60.749205,651.173815,85.610834,-130.134002,552.307171,413.516678,182.573192,283.204860,809.179961,126.029441,248.806047,1320.095820,,,,-57.962167,462.073629,69.397801,-175.295894,483.189497,419.023229,5.207608,207.762569,964.602664,-143.779970,389.062166,903.318151,-121.135978,500.815249,82.705172,97.122741,185.339889,56.076678,95.729742,300.173016,380.133698,-36.215965,202.569901,940.134673,41.474457,204.915381,940.286300,-179.491978,370.357072,1334.504008,17.166839,337.051909,31.284326,153.093000,393.832389,905.938741,,,,,,,,,,,,,,,,,,
447,40.949032,140.341786,50.346532,124.222854,298.197126,24.977468,,,,144.012621,282.703729,451.986028,-187.159100,317.340946,818.304086,-168.723807,513.922003,483.666991,150.356080,403.317921,1358.642638,-142.910328,648.069967,67.301203,151.632219,241.925550,402.557920,-58.637940,681.920653,91.266811,-128.995212,563.890404,412.891351,182.318226,292.910199,808.042293,125.653976,259.087291,1318.671545,,,,-60.396034,493.683607,64.025980,-175.084807,495.478340,415.599120,4.231639,218.467917,963.042271,-144.348604,400.050883,901.737806,-122.356543,533.277789,79.469092,96.974710,185.580109,56.523442,95.658763,304.256500,379.401246,-37.223521,213.474728,938.709231,40.360383,215.376819,938.926398,-180.271631,379.896126,1333.106255,17.407153,337.201757,30.994529,152.890208,403.745494,904.207239,,,,,,,,,,,,,,,,,,
448,40.568964,140.751468,51.167627,123.787640,298.518343,24.973864,,,,143.665646,288.029102,451.333869,-187.727064,328.573176,816.591876,-167.431737,522.376753,480.449151,149.367207,413.450050,1357.579966,-142.024271,679.696517,71.731696,150.816997,246.552893,402.613583,-57.075771,710.426568,97.453240,-128.166294,575.146573,412.021050,181.807936,302.902992,806.749958,125.343333,269.295043,1316.963492,,,,-62.458279,523.848896,59.974509,-174.818178,507.240903,412.179632,3.365929,229.210371,961.404722,-144.923209,411.347807,900.137428,-123.461833,564.058539,77.536246,96.704396,185.877655,57.070820,95.717459,308.819008,378.115021,-38.254404,224.468415,937.089182,39.375538,225.925031,937.476825,-181.061055,389.670696,1331.708416,17.287451,337.498676,30.812175,152.606433,414.134780,902.424282,,,,,,,,,,,,,,,,,,
449,40.128286,140.957756,52.111299,123.598612,298.552185,25.101137,,,,143.563121,293.314368,450.839504,-188.375657,339.831057,814.781908,-167.120506,530.926848,477.374938,148.215707,423.640100,1356.328484,-140.909103,709.758063,76.397397,150.207293,251.372477,402.714876,-55.917273,736.655641,103.749396,-127.445306,586.048442,410.940942,181.579838,312.660827,805.442031,124.612390,279.518571,1315.291543,,,,-64.358820,552.387266,56.809665,-174.514015,518.731297,408.895761,2.227878,240.088341,959.753523,-145.284975,422.894316,898.395612,-124.707313,592.610229,76.753513,96.384025,186.231116,57.590449,96.031499,313.531200,376.144913,-39.339806,235.571957,935.263844,38.335757,236.654383,935.920945,-181.741334,399.502547,1330.039576,17.113571,337.944368,30.626007,152.349046,424.567959,900.796398,,,,,,,,,,,,,,,,,,
450,39.866612,141.092600,52.974079,123.568898,298.449957,25.215350,,,,143.165826,299.199854,450.205556,-189.049226,351.230966,812.879465,-166.681722,539.670591,474.455179,147.193447,433.710380,1355.092143,-140.433031,736.085258,80.890513,149.813724,256.285744,402.692946,-55.092998,760.565354,109.652810,-126.396843,596.646602,409.718208,181.536601,322.344572,804.170814,123.689720,289.835076,1313.740352,,,,-66.137573,578.857865,54.229138,-174.391431,529.898460,405.807641,1.101130,251.145507,957.917545,-145.622145,434.518730,896.649554,-125.954161,618.739161,76.544046,96.079056,186.672841,58.105425,96.032724,318.376973,374.787638,-40.389690,246.773737,933.414843,37.267542,247.557323,934.242383,-182.528350,409.399300,1328.201894,16.950101,338.296519,30.511862,152.175368,435.034366,899.232144,,,,,,,,,,,,,,,,,,
451,39.685340,141.379419,53.871778,123.533270,298.504374,25.245228,,,,142.522506,305.222642,449.373272,-189.607031,362.845892,810.994078,-166.004264,548.629720,471.519295,146.275849,443.802935,1353.850228,-140.138654,759.470893,85.356420,149.537877,261.493589,402.448714,-54.674716,782.167104,114.577732,-125.246430,607.004774,408.434909,181.408154,331.977603,802.975660,122.663237,300.185201,1311.971584,,,,-67.548918,602.625876,52.408235,-174.110167,540.908805,402.751444,0.064451,262.290768,955.948136,-146.018306,446.214515,894.985481,-127.176236,642.133350,76.631038,95.659125,187.394358,58.540162,95.616869,323.395470,373.858029,-41.438481,258.081471,931.670828,36.174299,258.595247,932.581313,-183.780641,419.285481,1326.462280,16.891819,338.442631,30.446506,151.763901,445.577541,897.631636,,,,,,,,,,,,,,,,,,
452,39.532591,141.754067,54.882917,123.497176,298.685569,25.176774,,,,141.918754,311.014609,448.471563,-190.063248,374.340654,808.959996,-165.301530,557.927493,468.680852,145.036129,454.108138,1352.437412,-140.906759,778.931283,87.846767,149.429318,266.995490,402.262751,-55.105519,801.438302,118.054198,-124.444982,617.443972,407.017756,181.205845,341.486244,801.676929,121.431835,310.405563,1310.034796,,,,-68.392347,623.459684,51.013547,-173.627692,551.533179,399.887609,-1.131707,273.569523,954.062260,-146.469619,457.967054,893.362057,-128.031630,663.354008,76.864381,95.297839,188.170675,59.117403,95.221484,328.291303,372.749087,-42.589786,269.325847,929.968586,34.967040,269.764123,930.854683,-185.306520,429.247372,1324.743253,16.763450,338.493683,30.410327,151.153937,455.876684,896.017378,,,,,,,,,,,,,,,,,,
453,39.274820,142.125356,56.001953,123.432950,298.766313,25.185420,,,,141.353698,316.933113,447.539346,-190.839878,386.142084,806.795732,-164.682785,567.662150,466.091181,143.488547,464.341797,1351.014940,-141.562694,796.824476,89.438763,148.938621,272.408740,402.221907,-56.286453,818.373135,119.905769,-123.991461,627.794132,405.558961,180.920721,351.247338,800.160175,120.064704,320.512302,1308.216590,,,,-68.533963,642.066861,49.650970,-173.574239,561.668696,397.380231,-2.414778,284.870814,952.258278,-147.112740,469.764615,891.730876,-128.202544,679.305862,75.865459,95.261011,188.413391,60.171353,94.825859,333.467727,371.700049,-43.773368,280.567543,928.207224,33.736092,280.997902,928.974393,-186.830120,439.639876,1322.911531,16.503333,338.539756,30.477045,150.463516,466.275577,894.322693,,,,,,,,,,,,,,,,,,
454,38.876170,142.536225,57.396751,123.369709,298.709197,25.364265,,,,140.751864,323.314010,446.681968,-192.073563,398.266049,804.842518,-164.371235,577.781970,463.777286,141.841363,474.539825,1349.591461,-142.265515,809.930469,88.533110,148.116151,277.880763,402.075712,-57.402466,832.790102,120.112859,-123.503423,637.860703,403.979806,180.728033,361.157856,798.627949,118.468169,330.810690,1306.466132,,,,-67.828141,655.608444,47.977917,-173.545447,571.617025,394.956010,-3.680587,296.107988,950.358639,-147.757869,481.660109,890.100921,-127.744850,692.769184,74.377887,95.218325,188.477469,61.345922,94.229006,339.183554,370.692003,-45.186747,292.039086,926.380516,32.449118,292.223559,927.189684,-188.324929,450.302073,1320.779810,16.543626,338.775358,30.451481,149.755210,476.909462,892.608891,,,,,,,,,,,,,,,,,,
