ANALOG
2000.000000,Hz
Sample #,Fx1-2,Fx3-4,Fy1-4,Fy2-3,Fz1,Fz2,Fz3,Fz4,Fx1-2,Fx3-4,Fy1-4,Fy2-3,Fz1,Fz2,Fz3,Fz4,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
79,0.000000,0.253339,-0.196635,0.176971,-0.796804,-0.079680,0.796804,-0.079680,-0.183105,0.244140,0.091552,0.091552,1.342774,-0.854493,0.183106,0.671387,0.000415,-0.012720,0.000220,0.001196,-0.000439,0.000049,-0.001685,0.000732,0.041351,0.040436,267.000000,257.000000,247.000000,250.000000,242.000000,232.000000
80,-0.019488,0.019488,-0.216298,0.412933,-0.079680,-0.239041,-0.956165,1.195206,0.091552,-0.213622,0.000000,-0.061035,-0.366211,-0.305176,0.122070,0.183106,0.000928,-0.011133,-0.000220,0.000806,-0.000439,-0.000024,-0.004810,0.001270,0.043488,0.042419,270.000000,254.000000,253.000000,252.000000,231.000000,237.000000
81,-0.292314,-0.253339,-0.530914,0.039327,-0.079680,-0.159361,-1.115526,-0.239041,0.183105,0.091552,0.091552,0.061035,0.366211,0.366211,0.488282,0.427246,0.000049,-0.008545,-0.001416,0.000366,-0.000513,0.000024,-0.009082,0.001831,0.042267,0.042572,274.000000,269.000000,257.000000,256.000000,230.000000,243.000000
82,-0.058463,0.253339,-0.137644,-0.019663,-0.637443,0.159361,0.239041,0.478082,-0.213622,0.000000,0.030517,0.091552,0.122070,-0.244141,-0.549317,0.671387,-0.001563,-0.006836,-0.001685,0.001270,-0.000659,0.000073,-0.009912,0.002295,0.041199,0.039520,265.000000,257.000000,244.000000,252.000000,237.000000,237.000000
83,0.233851,0.214364,0.196635,0.157308,-0.159361,0.239041,-0.239041,-0.079680,-0.061035,-0.152587,0.000000,-0.091552,-0.061035,0.000000,0.122070,-0.610352,-0.002148,-0.006445,-0.001709,0.000757,-0.000513,0.000146,-0.004321,0.001587,0.040436,0.042419,264.000000,247.000000,252.000000,251.000000,238.000000,244.000000
84,-0.428727,-0.097438,-0.176971,0.196635,0.956165,0.159361,-1.434247,-1.115526,0.274657,0.122070,0.183105,0.122070,0.244141,0.122070,0.610352,0.244141,-0.000977,-0.006226,-0.001733,0.000684,-0.000488,-0.000122,0.006421,0.000464,0.042572,0.041657,259.000000,257.000000,252.000000,243.000000,240.000000,238.000000
85,-0.253339,-0.253339,-0.373606,0.137644,0.079680,-0.239041,0.398402,0.239041,-0.183105,0.305175,0.244140,0.427245,-0.244141,0.305176,-0.122070,0.671387,-0.000049,-0.004980,-0.001514,0.000854,-0.000562,0.000073,0.014453,-0.000464,0.042725,0.039673,253.000000,235.000000,244.000000,247.000000,226.000000,233.000000
86,0.155901,-0.311802,-0.176971,0.137644,0.079680,-0.557763,-0.159361,-0.079680,-0.122070,0.244140,-0.122070,0.183105,-0.427246,0.122070,0.244141,0.854493,-0.000464,-0.002490,-0.000781,0.000415,-0.000537,-0.000024,0.015601,-0.001099,0.041504,0.041962,248.000000,250.000000,242.000000,244.000000,239.000000,232.000000
87,-0.214364,0.058463,0.157308,0.000000,0.956165,-1.354567,-0.478082,-0.239041,-0.335692,0.335692,-0.030517,0.152587,0.244141,0.061035,0.854493,0.366211,-0.001196,0.000732,0.000146,0.000513,-0.000488,-0.000073,0.012988,-0.001514,0.041657,0.040131,243.000000,251.000000,235.000000,243.000000,222.000000,243.000000
88,-0.155901,0.311802,0.019663,-0.117981,0.557763,-0.079680,-0.478082,0.796804,-0.091552,-0.183105,0.061035,0.152587,0.000000,0.183106,0.305176,-0.305176,-0.001587,0.003833,0.000977,0.000854,-0.000439,-0.000122,0.009668,-0.001660,0.039978,0.041199,245.000000,240.000000,239.000000,244.000000,224.000000,238.000000
89,0.058463,-0.214364,-0.117981,0.157308,0.000000,0.557763,-0.717124,-0.159361,-0.244140,0.427245,-0.274657,-0.183105,-0.732422,0.183106,0.488282,0.549317,-0.001611,0.005518,0.000928,0.001001,-0.000195,-0.000171,0.007104,-0.001758,0.039978,0.039215,248.000000,250.000000,225.000000,232.000000,225.000000,231.000000
90,-0.058463,-0.214364,-0.235962,0.176971,-0.796804,1.115526,-1.434247,-0.717124,-0.427245,0.091552,-0.518797,0.183105,0.000000,0.610352,0.244141,0.366211,-0.000928,0.006128,0.000513,0.000903,-0.000269,-0.000220,0.005469,-0.001514,0.039825,0.040283,253.000000,243.000000,236.000000,246.000000,212.000000,230.000000
91,-0.175388,-0.077950,-0.373606,0.216298,1.673288,0.000000,0.557763,0.557763,-0.549315,0.061035,0.030517,0.305175,0.244141,0.061035,0.061035,0.671387,0.000220,0.006006,0.000122,0.001025,-0.000293,-0.000122,0.004639,-0.001514,0.039978,0.039978,262.000000,253.000000,260.000000,231.000000,219.000000,237.000000
92,0.000000,0.000000,-0.019663,-0.078654,0.956165,-1.115526,0.159361,-0.159361,-0.061035,0.030517,0.061035,0.274657,-0.671387,0.549317,-0.366211,0.061035,0.001563,0.005371,0.000122,0.001025,0.000073,0.000049,0.003882,-0.001587,0.038147,0.039063,258.000000,229.000000,238.000000,228.000000,228.000000,226.000000
93,-0.097438,0.077950,0.058990,-0.019663,-0.398402,-0.796804,0.796804,0.796804,0.061035,-0.030517,-0.366210,-0.274657,-0.549317,0.183106,0.122070,0.183106,0.002612,0.003369,0.000391,0.002515,-0.000098,0.000146,-0.000146,-0.002222,0.039673,0.039063,252.000000,247.000000,237.000000,236.000000,240.000000,234.000000
94,-0.272826,-0.077950,0.000000,0.117981,0.398402,-0.557763,-0.557763,-0.159361,-0.183105,0.244140,-0.122070,0.518797,0.061035,0.000000,-0.122070,0.061035,0.002417,-0.000049,0.000854,0.003857,-0.000269,0.000195,-0.008691,-0.002637,0.039673,0.038452,256.000000,250.000000,245.000000,231.000000,241.000000,237.000000
95,-0.019488,-0.389752,-0.039327,0.176971,0.318722,-0.239041,0.478082,0.637443,0.061035,-0.061035,-0.335692,0.579832,0.915528,0.427246,0.183106,0.000000,0.001514,-0.002783,0.000903,0.004541,-0.000146,0.000269,-0.015869,-0.002051,0.040131,0.037689,256.000000,247.000000,239.000000,235.000000,228.000000,230.000000
96,-0.038975,0.019488,-0.294952,0.137644,-0.876484,-0.079680,0.000000,-0.478082,0.000000,0.183105,-0.366210,0.061035,0.427246,0.732422,-0.610352,0.305176,0.000610,-0.004077,0.000806,0.004443,0.000049,0.000171,-0.015088,-0.001270,0.041351,0.039215,258.000000,243.000000,238.000000,245.000000,240.000000,229.000000
97,-0.097438,0.136413,-0.373606,0.019663,-0.557763,0.557763,0.318722,0.318722,-0.061035,0.091552,-0.183105,0.213622,0.000000,0.244141,-0.122070,0.488282,-0.000049,-0.004590,0.001245,0.004370,0.000049,0.000146,-0.008765,-0.000903,0.040436,0.039673,247.000000,242.000000,233.000000,237.000000,218.000000,231.000000
98,-0.136413,0.194876,-0.255625,0.058990,-0.079680,-0.079680,0.239041,-0.079680,-0.030517,-0.518797,0.122070,0.061035,-0.305176,0.915528,-0.244141,0.000000,-0.000073,-0.004932,0.000708,0.004077,0.000024,0.000000,-0.003735,-0.000879,0.039063,0.040131,269.000000,247.000000,232.000000,229.000000,219.000000,233.000000
99,0.214364,0.311802,-0.275289,0.176971,0.318722,-0.637443,0.079680,-0.239041,-0.152587,0.061035,0.274657,0.244140,0.488282,0.000000,0.854493,0.427246,0.000073,-0.003564,0.000269,0.004346,0.000073,-0.000269,-0.002124,-0.000781,0.040894,0.039063,259.000000,237.000000,240.000000,235.000000,232.000000,230.000000
100,-0.155901,-0.038975,-0.117981,0.216298,-0.876484,0.159361,-0.557763,0.239041,-0.274657,0.122070,0.091552,-0.030517,-0.183106,0.976563,-0.183106,0.427246,-0.000244,-0.001245,-0.000171,0.004712,0.000073,0.000293,-0.001709,-0.000220,0.041657,0.039215,255.000000,249.000000,245.000000,242.000000,234.000000,231.000000
101,0.000000,0.097438,-0.334279,0.235962,-0.796804,0.557763,-0.478082,-0.239041,0.030517,-0.335692,-0.122070,0.366210,0.244141,-0.122070,-0.305176,0.366211,-0.000562,-0.000317,-0.000732,0.004077,0.000122,-0.000171,-0.001001,0.000342,0.040741,0.039368,257.000000,266.000000,240.000000,244.000000,222.000000,232.000000
102,-0.136413,0.155901,-0.019663,0.117981,0.956165,0.000000,-0.478082,0.956165,-0.030517,0.000000,-0.061035,0.061035,0.488282,-0.305176,0.671387,0.061035,0.000146,-0.001074,-0.001001,0.002417,-0.000024,-0.000171,0.000513,0.000830,0.041351,0.040588,258.000000,244.000000,235.000000,237.000000,236.000000,236.000000
103,-0.058463,0.253339,0.039327,-0.098317,-0.239041,-0.398402,-0.239041,0.318722,0.305175,0.335692,0.305175,-0.183105,-0.244141,0.671387,-0.427246,0.671387,0.000220,-0.001758,-0.001221,0.000562,-0.000073,0.000000,0.001538,0.001465,0.040436,0.041199,260.000000,248.000000,234.000000,242.000000,217.000000,227.000000
104,-0.311802,-0.272826,0.039327,0.058990,-0.637443,0.000000,-0.079680,-0.159361,0.030517,-0.183105,-0.183105,-0.335692,0.305176,-0.427246,-0.183106,0.610352,-0.001172,-0.000659,-0.001489,-0.000830,-0.000024,-0.000244,0.001733,0.000903,0.040741,0.039978,250.000000,260.000000,245.000000,242.000000,219.000000,229.000000
105,-0.038975,-0.038975,-0.216298,0.216298,0.478082,-0.318722,0.318722,-0.159361,0.305175,0.091552,-0.122070,-0.122070,0.549317,-0.305176,0.061035,-0.061035,-0.002710,0.001172,-0.002026,-0.001245,-0.000098,0.000171,0.002295,0.000122,0.042114,0.043488,264.000000,250.000000,244.000000,255.000000,211.000000,233.000000
106,0.136413,-0.331289,-0.137644,0.334279,0.876484,-0.876484,-0.159361,-0.796804,0.244140,0.457762,0.091552,0.061035,-0.244141,0.122070,-0.610352,-0.305176,-0.002539,0.002417,-0.002539,-0.001294,-0.000122,0.000171,0.001709,-0.000024,0.041199,0.041657,258.000000,262.000000,246.000000,245.000000,236.000000,236.000000
107,-0.136413,0.136413,-0.078654,0.019663,-0.398402,0.079680,-0.318722,-0.318722,0.366210,-0.030517,0.213622,0.091552,-1.037598,-0.366211,0.061035,-0.061035,-0.002002,0.002515,-0.002637,-0.002319,-0.000122,0.000073,0.000757,-0.000439,0.043030,0.040741,261.000000,263.000000,243.000000,238.000000,229.000000,247.000000
108,0.233851,0.175388,0.000000,0.019663,-0.079680,0.159361,-0.079680,0.318722,-0.213622,0.396727,0.091552,0.091552,-0.183106,-0.488282,-0.671387,0.366211,-0.001831,0.001636,-0.002515,-0.003369,-0.000146,0.000049,-0.000293,0.000098,0.040894,0.041962,268.000000,247.000000,256.000000,247.000000,250.000000,243.000000
109,-0.058463,0.175388,0.078654,0.137644,1.195206,-1.035845,0.318722,-0.318722,-0.213622,0.152587,-0.091552,0.091552,0.427246,-0.244141,0.244141,-0.488282,-0.001172,0.001123,-0.001758,-0.005151,-0.000269,0.000122,-0.001245,0.000513,0.042725,0.042572,267.000000,257.000000,256.000000,253.000000,227.000000,241.000000
110,-0.292314,-0.019488,-0.117981,0.058990,-0.159361,0.956165,0.956165,-0.478082,-0.122070,0.000000,0.000000,-0.030517,0.122070,-0.793458,0.122070,0.000000,-0.000146,0.000464,-0.001221,-0.006616,-0.000317,0.000220,-0.001440,0.000708,0.041199,0.040741,277.000000,255.000000,255.000000,253.000000,234.000000,239.000000
111,-0.136413,0.000000,-0.176971,0.393270,-0.637443,-0.717124,0.717124,-0.398402,0.152587,0.396727,0.213622,-0.030517,-0.244141,-0.671387,-0.427246,0.427246,0.002441,-0.000732,-0.000586,-0.006738,-0.000391,0.000220,-0.001001,0.000513,0.041809,0.042114,267.000000,253.000000,241.000000,257.000000,246.000000,243.000000
112,0.077950,0.000000,-0.058990,0.117981,-0.239041,0.000000,-0.956165,-0.318722,-0.122070,-0.030517,0.213622,-0.061035,0.732422,-0.671387,-0.427246,-0.061035,0.004907,-0.000952,0.000024,-0.005957,-0.000366,0.000146,-0.000488,0.000293,0.042572,0.041809,271.000000,254.000000,253.000000,243.000000,244.000000,246.000000
113,-0.116926,0.155901,-0.334279,0.098317,1.752969,0.159361,0.557763,-0.717124,-0.335692,0.579832,-0.091552,-0.335692,0.244141,-0.183106,-0.183106,0.610352,0.005273,0.001025,0.000684,-0.004614,-0.000293,0.000073,0.000073,0.000171,0.041809,0.043182,268.000000,262.000000,253.000000,253.000000,241.000000,244.000000
114,-0.272826,0.136413,-0.196635,0.216298,-0.318722,-0.478082,-0.239041,0.876484,0.366210,-0.061035,-0.152587,0.305175,0.122070,-0.427246,-0.183106,0.366211,0.003638,0.003638,0.000830,-0.003931,-0.000366,-0.000024,0.001538,0.000122,0.043030,0.041504,268.000000,254.000000,253.000000,254.000000,242.000000,251.000000
115,0.038975,-0.058463,-0.176971,0.275289,0.239041,1.195206,0.717124,-0.637443,0.244140,0.701902,0.122070,-0.183105,0.244141,-0.122070,0.427246,0.549317,0.001636,0.005005,0.000757,-0.002832,-0.000293,-0.000146,0.002539,0.000366,0.038910,0.041351,263.000000,254.000000,255.000000,256.000000,246.000000,244.000000
116,-0.116926,0.077950,-0.157308,-0.196635,-0.079680,-0.956165,0.159361,0.239041,-0.122070,-0.091552,-0.518797,-0.061035,-0.183106,-0.183106,0.061035,0.366211,-0.000220,0.003247,0.000757,-0.002368,-0.000195,0.000073,0.003394,0.000562,0.042725,0.041809,274.000000,263.000000,251.000000,259.000000,245.000000,248.000000
117,-0.233851,0.058463,0.098317,-0.216298,-0.876484,-0.478082,-0.398402,-0.239041,-0.030517,0.335692,0.152587,-0.122070,-0.061035,0.732422,0.793458,0.549317,-0.001831,0.000537,0.001172,-0.001294,-0.000122,0.000000,0.002930,0.000439,0.041657,0.043335,271.000000,251.000000,250.000000,248.000000,240.000000,246.000000
118,0.253339,0.214364,-0.176971,-0.019663,0.318722,-0.876484,-0.159361,-0.079680,-0.061035,-0.183105,0.152587,0.030517,-0.122070,0.366211,0.427246,0.305176,-0.002661,-0.003076,0.001099,0.000073,-0.000122,0.000146,0.001978,0.000391,0.040588,0.041199,273.000000,266.000000,255.000000,245.000000,233.000000,232.000000
119,-0.214364,0.194876,0.117981,0.137644,-0.079680,0.478082,0.079680,-0.079680,-0.213622,0.152587,-0.213622,-0.366210,-0.061035,0.427246,0.244141,0.305176,-0.002759,-0.005640,0.000757,0.001050,-0.000146,0.000195,0.001343,0.000464,0.042877,0.039978,270.000000,250.000000,254.000000,246.000000,246.000000,243.000000
120,-0.370264,0.097438,-0.117981,0.255625,1.593608,0.478082,0.478082,-0.239041,0.061035,0.183105,0.000000,0.000000,-0.549317,0.427246,0.000000,0.854493,-0.002563,-0.005444,0.000488,0.001514,-0.000171,0.000293,0.001196,0.000415,0.043182,0.041504,263.000000,265.000000,246.000000,248.000000,245.000000,247.000000
121,-0.038975,0.038975,-0.117981,0.294952,-0.557763,1.593608,0.876484,-0.398402,0.183105,0.213622,0.213622,0.091552,-0.061035,-0.305176,0.427246,-0.122070,-0.002368,-0.002222,0.000488,0.001831,-0.000293,0.000000,0.001587,0.000610,0.040588,0.040741,262.000000,250.000000,241.000000,251.000000,229.000000,234.000000
122,0.097438,0.214364,0.078654,-0.058990,1.035845,-0.318722,0.478082,-0.079680,0.274657,0.152587,-0.213622,0.335692,-0.305176,-0.183106,0.305176,-0.061035,-0.001953,0.001660,0.000391,0.001855,-0.000317,0.000122,0.002490,0.000098,0.041809,0.039978,262.000000,244.000000,247.000000,244.000000,233.000000,231.000000
123,-0.058463,0.136413,-0.039327,-0.019663,0.318722,-0.876484,0.000000,-1.115526,-0.183105,-0.183105,-0.457762,-0.122070,0.610352,-0.244141,0.549317,0.244141,-0.002173,0.005029,0.000537,0.002075,-0.000488,0.000024,0.002368,0.000244,0.040131,0.041046,264.000000,248.000000,231.000000,253.000000,242.000000,247.000000
124,-0.038975,-0.136413,-0.078654,0.275289,-0.239041,-1.035845,0.000000,-0.637443,-0.152587,-0.549315,-0.244140,0.152587,-0.732422,0.244141,-0.183106,0.061035,-0.002271,0.006665,0.000391,0.001685,-0.000488,0.000073,0.001440,0.000415,0.040436,0.040588,255.000000,252.000000,247.000000,263.000000,232.000000,232.000000
125,-0.038975,-0.038975,-0.117981,0.039327,0.159361,-0.478082,0.478082,-0.557763,-0.122070,0.213622,-0.091552,0.488280,-0.366211,0.122070,0.305176,-0.488282,-0.002051,0.005249,0.000269,0.001367,-0.000415,0.000073,0.000488,0.000293,0.039520,0.038757,255.000000,247.000000,241.000000,240.000000,224.000000,242.000000
126,-0.175388,-0.389752,-0.235962,0.098317,0.796804,0.796804,0.159361,0.239041,-0.091552,0.152587,0.244140,-0.244140,-0.305176,-0.610352,-0.061035,0.427246,-0.001611,0.002051,0.000293,0.000854,-0.000464,0.000049,0.000098,-0.000049,0.041504,0.041504,260.000000,244.000000,252.000000,249.000000,229.000000,229.000000
127,-0.058463,0.000000,-0.039327,-0.058990,1.035845,-0.398402,-0.717124,-0.398402,-0.305175,0.030517,-0.091552,-0.061035,0.549317,0.061035,0.122070,0.000000,-0.001270,-0.000757,0.000391,0.000415,-0.000366,-0.000049,0.000220,0.000000,0.038757,0.038757,257.000000,258.000000,241.000000,246.000000,227.000000,238.000000
128,0.038975,0.136413,-0.196635,0.019663,-0.159361,-0.956165,1.195206,-0.398402,-0.274657,0.244140,-0.030517,0.244140,-0.244141,-0.549317,0.183106,0.549317,-0.001050,-0.002783,0.000391,0.000195,-0.000146,-0.000146,0.001685,0.000366,0.039215,0.039978,261.000000,246.000000,245.000000,236.000000,225.000000,223.000000
129,-0.194876,-0.214364,-0.235962,-0.196635,0.796804,1.593608,1.035845,0.318722,-0.183105,-0.122070,-0.274657,0.213622,0.549317,0.366211,-0.671387,0.732422,-0.001221,-0.004199,0.000293,0.000562,0.000098,-0.000098,0.002612,0.000342,0.039673,0.038147,255.000000,247.000000,237.000000,228.000000,225.000000,231.000000
130,-0.019488,-0.292314,-0.137644,0.157308,-0.796804,0.239041,-0.398402,0.398402,-0.305175,-0.152587,0.152587,0.427245,0.183106,-0.183106,0.610352,0.000000,-0.001318,-0.004932,0.000488,0.001172,0.000073,0.000024,0.003076,0.000464,0.042114,0.038147,253.000000,250.000000,244.000000,241.000000,226.000000,236.000000
131,0.077950,0.019488,-0.019663,0.078654,-0.717124,-0.079680,0.557763,-0.159361,0.000000,-0.274657,0.000000,-0.030517,-0.610352,-0.671387,-0.061035,-0.244141,-0.001172,-0.005298,0.000903,0.001196,0.000244,0.000146,0.002954,0.000488,0.041504,0.040283,251.000000,245.000000,233.000000,248.000000,226.000000,230.000000
132,-0.058463,0.194876,-0.078654,-0.275289,-0.398402,0.239041,0.796804,-1.593608,-0.030517,0.152587,0.000000,-0.122070,0.366211,-0.427246,-0.427246,-0.366211,-0.001318,-0.005151,0.001172,0.001050,0.000269,-0.000049,0.004419,0.000220,0.040436,0.037842,247.000000,249.000000,229.000000,227.000000,233.000000,230.000000
133,-0.389752,-0.116926,-0.039327,-0.098317,-1.593608,-1.115526,0.318722,-1.115526,-0.213622,-0.244140,-0.152587,-0.335692,-0.244141,0.183106,0.854493,0.549317,-0.001294,-0.005273,0.000806,0.001172,0.000098,0.000000,0.005200,0.000220,0.038757,0.037842,250.000000,237.000000,219.000000,228.000000,222.000000,237.000000
134,0.058463,-0.311802,-0.039327,0.255625,-0.398402,0.159361,1.195206,-0.876484,0.061035,0.122070,-0.183105,0.427245,0.244141,-0.305176,0.061035,0.671387,-0.001147,-0.004858,0.000684,0.000684,0.000171,-0.000171,0.005127,0.000220,0.039673,0.038605,251.000000,244.000000,233.000000,237.000000,224.000000,227.000000
135,-0.155901,-0.097438,-0.058990,0.098317,0.000000,0.159361,0.956165,-0.079680,-0.305175,-0.396727,-0.091552,0.183105,0.000000,-0.061035,-0.610352,-0.122070,-0.001318,-0.004785,0.000488,0.000269,-0.000244,-0.000391,0.004590,0.000024,0.038452,0.041199,236.000000,252.000000,239.000000,234.000000,224.000000,230.000000
136,-0.233851,-0.019488,-0.216298,0.137644,-0.318722,0.079680,-0.318722,0.318722,-0.030517,0.152587,0.152587,-0.030517,0.366211,0.427246,-0.183106,0.000000,-0.001196,-0.005029,0.000195,0.000366,0.000122,-0.000269,0.003564,-0.000146,0.039215,0.037994,247.000000,250.000000,229.000000,237.000000,232.000000,210.000000
137,0.311802,0.097438,0.098317,0.176971,0.876484,-1.115526,0.079680,-0.398402,-0.183105,0.335692,0.061035,0.000000,-0.671387,0.183106,0.305176,0.122070,-0.000684,-0.005225,-0.000122,0.000244,0.000098,-0.000122,0.001636,0.000415,0.039673,0.040436,255.000000,251.000000,233.000000,245.000000,219.000000,217.000000
138,-0.155901,-0.038975,-0.058990,0.019663,-0.079680,-0.159361,-0.557763,-0.239041,0.122070,-0.091552,0.183105,-0.183105,0.244141,0.000000,0.183106,-0.366211,0.000562,-0.005176,-0.000391,0.000049,0.000073,-0.000171,-0.001416,0.000610,0.039215,0.037994,253.000000,253.000000,230.000000,227.000000,224.000000,235.000000
139,0.097438,-0.097438,-0.216298,0.117981,-1.115526,0.398402,-0.239041,-1.513928,-0.061035,-0.305175,0.244140,-0.183105,-0.488282,-0.061035,0.366211,-0.183106,0.001758,-0.004785,-0.000342,0.000195,0.000073,-0.000049,-0.004834,0.000000,0.040283,0.039520,264.000000,250.000000,232.000000,252.000000,217.000000,222.000000
140,-0.038975,0.038975,-0.216298,0.117981,0.876484,-0.637443,0.159361,-0.876484,-0.152587,0.122070,0.122070,-0.152587,-1.098634,-0.183106,0.244141,0.183106,0.002197,-0.005029,-0.000244,0.000342,0.000073,-0.000049,-0.006519,0.000073,0.040588,0.039673,260.000000,245.000000,235.000000,242.000000,240.000000,213.000000
141,0.058463,0.019488,-0.294952,-0.019663,0.000000,0.557763,-0.239041,-0.876484,0.244140,0.061035,0.061035,0.000000,0.549317,-0.366211,0.061035,-0.366211,0.002466,-0.005933,-0.000537,0.000708,0.000024,-0.000122,-0.004956,-0.000024,0.041504,0.039825,251.000000,243.000000,249.000000,238.000000,228.000000,232.000000
142,-0.058463,0.155901,-0.196635,0.039327,0.318722,0.796804,0.079680,-0.079680,0.091552,0.366210,0.274657,0.000000,0.427246,0.305176,0.061035,-0.183106,0.002832,-0.006812,-0.000732,0.000586,-0.000049,-0.000024,-0.002319,0.000293,0.039673,0.040588,260.000000,256.000000,243.000000,241.000000,230.000000,215.000000
143,0.000000,0.038975,-0.058990,0.000000,-1.195206,1.035845,0.717124,-0.876484,-0.061035,0.305175,-0.061035,0.122070,0.061035,0.488282,0.610352,0.610352,0.002466,-0.007568,-0.000513,0.000122,-0.000342,0.000000,-0.000610,0.000244,0.040588,0.040283,254.000000,243.000000,250.000000,250.000000,231.000000,228.000000
144,-0.077950,-0.058463,-0.078654,0.353943,-1.274886,-0.079680,0.159361,-0.159361,0.030517,0.396727,0.061035,0.091552,0.793458,0.183106,0.488282,0.000000,0.001050,-0.007764,-0.000146,-0.000171,-0.000610,-0.000049,-0.000537,0.000269,0.042267,0.041809,256.000000,256.000000,253.000000,239.000000,241.000000,240.000000
145,-0.214364,0.019488,-0.196635,0.432597,-0.159361,0.318722,0.000000,-0.079680,-0.244140,-0.061035,-0.152587,0.000000,0.122070,0.427246,0.122070,0.427246,-0.000659,-0.006836,-0.000391,-0.000391,-0.000635,0.000098,-0.000903,0.000195,0.041809,0.039673,269.000000,259.000000,245.000000,260.000000,231.000000,227.000000
146,0.058463,0.097438,-0.058990,0.255625,0.239041,0.557763,-0.079680,0.478082,-0.244140,-0.122070,0.000000,-0.122070,0.305176,-0.183106,0.000000,0.122070,-0.001636,-0.003906,-0.001074,-0.000732,-0.000513,0.000244,-0.001196,0.000220,0.043182,0.040283,267.000000,266.000000,247.000000,244.000000,244.000000,232.000000
147,0.292314,0.370264,0.117981,0.235962,-0.079680,0.398402,0.637443,0.318722,-0.213622,0.518797,0.030517,0.030517,0.427246,0.244141,-0.122070,0.122070,-0.001978,0.000220,-0.001685,-0.000488,-0.000439,-0.000342,-0.000293,0.000122,0.041657,0.041809,258.000000,254.000000,254.000000,247.000000,238.000000,234.000000
148,-0.019488,-0.038975,-0.176971,-0.117981,-0.398402,-0.079680,0.079680,-0.079680,-0.030517,-0.213622,0.152587,0.030517,0.122070,0.305176,0.854493,0.854493,-0.001978,0.001270,-0.001465,-0.000024,-0.000464,-0.000024,0.000146,0.000195,0.042877,0.042267,270.000000,267.000000,251.000000,243.000000,237.000000,245.000000
149,-0.019488,0.194876,-0.019663,-0.176971,0.318722,0.000000,-0.557763,-0.876484,0.305175,0.183105,-0.549315,0.122070,0.488282,-0.061035,0.427246,-0.183106,-0.000952,-0.001196,-0.001245,0.000171,-0.000439,-0.000024,0.000171,0.000000,0.041504,0.042725,266.000000,267.000000,242.000000,252.000000,245.000000,231.000000
150,-0.019488,-0.116926,-0.176971,0.353943,0.079680,0.398402,0.159361,-0.159361,0.152587,0.030517,-0.244140,0.396727,-0.244141,-0.183106,-0.366211,0.732422,0.000903,-0.004346,-0.001367,0.000513,-0.000366,0.000171,0.000439,0.000146,0.041199,0.041657,269.000000,257.000000,260.000000,245.000000,239.000000,236.000000
151,0.058463,0.331289,-0.078654,0.117981,-0.318722,0.239041,-0.717124,-0.318722,0.000000,-0.244140,0.000000,-0.213622,0.671387,-0.061035,0.488282,-0.671387,0.002051,-0.004932,-0.001587,0.000366,-0.000049,0.000488,0.000439,0.000342,0.042572,0.043640,279.000000,254.000000,253.000000,250.000000,250.000000,238.000000
152,-0.116926,0.175388,-0.117981,-0.078654,0.079680,-0.796804,-0.796804,0.796804,0.122070,-0.122070,0.000000,-0.061035,-0.305176,0.427246,0.000000,-0.061035,0.002539,-0.004321,-0.001733,-0.000317,-0.000122,0.000049,0.000342,0.000439,0.041199,0.041046,268.000000,264.000000,248.000000,240.000000,242.000000,239.000000
153,-0.019488,0.253339,0.058990,0.098317,-0.159361,0.159361,-0.239041,0.876484,-0.061035,0.091552,-0.183105,0.152587,0.000000,0.549317,-0.366211,0.183106,0.002393,-0.003345,-0.001807,-0.000952,-0.000220,-0.000024,0.000073,0.000073,0.041962,0.041199,259.000000,269.000000,251.000000,252.000000,231.000000,248.000000
154,-0.311802,0.136413,0.039327,0.058990,0.079680,-1.434247,0.159361,0.318722,-0.122070,0.183105,-0.091552,0.183105,-0.610352,0.488282,0.366211,0.122070,0.001660,-0.001050,-0.001831,-0.000439,-0.000122,-0.000024,-0.000049,-0.000269,0.042419,0.043030,258.000000,255.000000,262.000000,262.000000,250.000000,242.000000
155,-0.136413,0.097438,-0.235962,0.235962,0.000000,0.159361,-0.557763,-0.557763,-0.274657,0.183105,0.183105,0.000000,-0.122070,0.854493,0.000000,-0.061035,0.000562,0.001807,-0.001807,-0.000269,0.000098,0.000073,-0.000049,-0.000073,0.042877,0.041962,260.000000,261.000000,259.000000,246.000000,248.000000,243.000000
156,-0.097438,0.019488,-0.058990,0.216298,-0.398402,-0.557763,0.956165,0.557763,-0.183105,0.305175,-0.030517,0.000000,0.732422,-0.366211,0.122070,0.854493,-0.000977,0.003174,-0.001514,0.000024,0.000269,0.000122,-0.000098,-0.000293,0.041199,0.042114,257.000000,258.000000,244.000000,236.000000,246.000000,242.000000
157,-0.038975,0.077950,-0.078654,0.019663,0.717124,0.000000,-1.115526,-0.796804,0.091552,0.091552,-0.244140,0.183105,0.061035,-0.244141,0.488282,0.732422,-0.001392,0.001538,-0.001636,0.000708,0.000879,0.000171,-0.000122,-0.000464,0.042267,0.041809,261.000000,266.000000,249.000000,250.000000,227.000000,245.000000
