Time	0
RTH2	-204.73	249	-8.84
RTH3	-243.98	188.82	-27.76
RTH4	-270.29	258.49	-52.67
RFO	-284.61	25.54	-78.29
LSH1	-37.53	652.61	-194.5
LSH2	-72.57	573.3	-197.99
LSH3	-15.85	514.82	-168.41
LSH4	3.48	591.55	-132.11
LTH1	9.32	348.86	-142.97
LTH2	-37.88	279.61	-161.86
LTH3	2.36	223.21	-163.05
LTH4	28.92	281.65	-130.15
LFO	-47.11	49.3	-181.17
Time	84
IASR	-166.14	754.24	44.9
IASL	-58.64	769.49	-125.33
IPSL	-104.91	834.3	-195.04
IPSR	-263.01	807.64	21.46
RSH1	-208.16	626.93	56.03
RSH2	-175.98	549.45	43.83
RSH3	-253.26	498.29	1.77
RSH4	-274.63	578.96	-5.89
RTH1	-234.02	322.41	-2.34
RTH2	-202.09	248.04	-10.23
RTH3	-243.5	188.65	-27.24
RTH4	-269.36	258.75	-51.66
RFO	-284.8	26.11	-77.65
LSH1	-35.49	653.54	-197.5
LSH2	-69.95	572.44	-194.59
LSH3	-13.05	514.49	-168.07
LSH4	10.15	593.44	-141.11
LTH1	17.22	344.79	-131.63
LTH2	-29.08	276.3	-157.22
LTH3	11.56	220	-155.08
LTH4	38.61	280.56	-124.18
LFO	-34.06	43.95	-168.08
Time	85
IASR	-165.07	753.76	45.83
IASL	-55.47	768.36	-120.62
IPSL	-102.52	836.72	-201.77
IPSR	-261.44	806.66	23.48
RSH1	-206.52	626.02	55.27
RSH2	-172.83	548.49	41.91
RSH3	-251.79	497.64	4.73
RSH4	-270	579.2	-5.21
RTH1	-233.59	322.55	-1.26
RTH2	-201.38	247.42	-9.25
RTH3	-242.99	188.87	-25.4
RTH4	-268.05	258.97	-49.96
RFO	-284.8	26.11	-77.65
LSH1	-32.12	653.6	-192.77
LSH2	-66.95	570.57	-188
LSH3	-12.21	514.38	-167.91
LSH4	13.31	596.87	-149.33
LTH1	23.23	347.48	-140.07
LTH2	-21.07	274.95	-153.65
LTH3	20.09	220.63	-151.41
LTH4	44.39	280.94	-121.97
LFO	-20.64	44.7	-165.83
Time	86
IASR	-161.75	753.54	48.67
IASL	-52.42	766.6	-114.34
IPSL	-96.16	834.92	-192.65
IPSR	-259.18	805.4	26.68
RSH1	-203.01	625.39	57.34
RSH2	-170.3	547.85	46.16
RSH3	-245.97	499.78	2.79
RSH4	-265.79	577.8	-4.41
RTH1	-232.5	322.22	-0.53
RTH2	-201.14	247.48	-8.92
RTH3	-242.72	188.69	-25.05
RTH4	-267.52	258.56	-48.31
RFO	-285.68	26.5	-78.01
LSH1	-29.4	651.13	-187.99
LSH2	-65.26	570.56	-187.03
LSH3	-10.12	513.41	-166.87
LSH4	14.11	596.23	-148.3
LTH1	29.41	346.97	-136.35
LTH2	-11.72	273.34	-149.3
LTH3	32.17	219.49	-146.62
LTH4	52.15	277.69	-112.18
LFO	-7.96	45.96	-158.74
Time	87
IASR	-156.5	753.3	49.45
IASL	-50.09	764.54	-107.25
IPSL	-94.99	835.19	-196.52
IPSR	-257.96	804.5	29.63
RSH1	-200.62	625.28	60.62
RSH2	-168.78	548.01	49.29
RSH3	-244.73	499.21	7.11
RSH4	-266.54	578.16	-1.98
RTH1	-231.74	322.45	1.89
RTH2	-200.57	247.12	-8.31
RTH3	-241.47	188.79	-24.79
RTH4	-265.52	259.26	-51.25
RFO	-285.68	26.5	-78.01
LSH1	-25.33	650.47	-188.02
LSH2	-62	570.42	-186.36
LSH3	-7.71	511.73	-162.93
LSH4	20.73	593.08	-140
LTH1	36.35	343.84	-128.88
LTH2	-4.13	271.51	-148.73
LTH3	42.74	216.23	-136.12
LTH4	61.91	277.37	-108.54
LFO	3.91	48.43	-160.3
Time	88
IASR	-154.62	752.65	50.9
IASL	-46.19	763.97	-102.78
IPSL	-93.78	835.83	-201.52
IPSR	-255.08	804.45	32.04
RSH1	-198.77	624.86	61.88
RSH2	-167.54	547.39	49.3
RSH3	-243.09	498.98	9.1
RSH4	-263.85	576.68	-0.1
RTH1	-230.26	322.47	1.9
RTH2	-200.27	246.98	-8.14
RTH3	-241.22	188.8	-24.24
RTH4	-262.91	258.53	-50.69
RFO	-285.71	26.53	-78.18
LSH1	-22.96	651.57	-185.86
LSH2	-61.04	570.35	-185.7
LSH3	-2.52	511.04	-162.35
LSH4	23	592.35	-136.48
LTH1	40.59	342.61	-123.07
LTH2	5.29	268.61	-141.15
LTH3	50.08	217.16	-137.48
LTH4	67.93	277.37	-104.81
LFO	15.02	43.26	-148.04
Time	89
IASR	-152.83	751.88	52.94
IASL	-39.77	765.64	-104.4
IPSL	-87.1	833.95	-192.21
IPSR	-251.86	803.36	36.22
RSH1	-196.93	624.81	65.71
RSH2	-163.24	547.91	54.9
RSH3	-237.65	499.32	4.82
RSH4	-260.34	575.93	3.31
RTH1	-227.92	322.23	2.44
RTH2	-198.53	246.78	-5.62
RTH3	-240.91	189.71	-22.03
RTH4	-262.28	258.92	-51.02
RFO	-285.7	26.59	-77.97
LSH1	-19.97	650.55	-182
LSH2	-55.4	567.3	-176.08
LSH3	0.15	511.22	-162.09
LSH4	23.94	591.49	-134.88
LTH1	46.56	341.09	-118.67
LTH2	11.78	268.34	-144.39
LTH3	61.52	216.15	-132.35
LTH4	78.39	285.82	-115.88
LFO	28.39	43.2	-147.09
Time	90
IASR	-148.51	750.94	52.14
IASL	-35.64	765.94	-108.93
IPSL	-84.12	833.26	-189.46
IPSR	-248.09	803.87	32.95
RSH1	-194.91	624.97	67.93
RSH2	-161.47	547.56	56.19
RSH3	-235.71	498.72	7.76
RSH4	-257.8	575.37	4.07
RTH1	-226.15	322.66	4.66
RTH2	-197.15	246.33	-4.72
RTH3	-240.48	189.6	-21.57
RTH4	-261.29	260.12	-49.92
RFO	-285.72	26.76	-77.96
LSH1	-14.66	649.77	-175.15
LSH2	-51.43	566.89	-175.02
LSH3	2.2	510.63	-161.37
LSH4	28.5	593.66	-140.93
LTH1	51.56	343.81	-128.12
LTH2	19.98	265.72	-137.45
LTH3	65.93	216.37	-133.31
LTH4	84.22	284.88	-111.49
LFO	36.92	42.57	-142.95
Time	91
IASR	-145.74	751.04	56.86
IASL	-31.74	765.27	-103.2
IPSL	-83.03	832.72	-187.51
IPSR	-244.43	804.44	30.67
RSH1	-191.76	623.82	69.67
RSH2	-160.8	547.33	56.46
RSH3	-233.72	498.2	11.27
RSH4	-258.2	575.45	6.36
RTH1	-225.45	322.78	6.56
RTH2	-196.02	245.92	-3.56
RTH3	-237	188.71	-25.15
RTH4	-259.33	259.7	-48.28
RFO	-284.79	26.48	-77.66
LSH1	-12.45	651.1	-178.45
LSH2	-48.44	569.17	-181.6
LSH3	9.15	509.78	-157.41
LSH4	34.88	594.49	-142.81
LTH1	58.17	342.32	-123.01
LTH2	25.12	264.09	-135.34
LTH3	75.39	216.35	-129.13
LTH4	85.77	284.3	-109.43
LFO	47.06	41.45	-139.76
Time	92
IASR	-143.74	750.41	58.95
IASL	-27.16	764.41	-95.36
IPSL	-79.48	830.75	-177.51
IPSR	-239.97	803.87	34.41
RSH1	-190.27	623.8	72.35
RSH2	-159.83	546.93	58.18
RSH3	-233.39	498	12.11
RSH4	-255.99	575.83	10.06
RTH1	-219.92	321.73	1.71
RTH2	-195.26	245.83	-3.13
RTH3	-239.11	189.68	-21.1
RTH4	-258.57	259.95	-47.92
RFO	-284.76	26.52	-77.47
LSH1	-7.82	651.84	-181.75
LSH2	-43.21	569.95	-184.77
LSH3	13.62	510.08	-157.17
LSH4	38.03	592.45	-136.9
LTH1	60.44	340.98	-120.41
LTH2	29.85	262.65	-133.24
LTH3	79.29	215.43	-115.78
LTH4	93.13	279.65	-97.15
LFO	57.44	39.8	-136.69
Time	93
IASR	-141.91	750.18	60.16
IASL	-21.98	763.46	-88.45
IPSL	-74.75	830.48	-176.26
IPSR	-237.86	803.53	35.27
RSH1	-188.45	623.49	74.47
RSH2	-158.4	547.35	62.41
RSH3	-230.42	497.26	8.66
RSH4	-250.17	575.77	8.17
RTH1	-220.01	320.95	3.16
RTH2	-195.07	245.52	-2.56
RTH3	-238.57	189.74	-20.87
RTH4	-258.72	261.84	-44.45
RFO	-285.6	26.87	-77.82
LSH1	-3.36	649.9	-176.02
LSH2	-38.15	568.49	-179.68
LSH3	17.59	510.89	-161.54
LSH4	41.69	592.06	-135.44
LTH1	65.49	339.13	-117.48
LTH2	38.41	262.42	-134.42
LTH3	86.07	213.41	-107.6
LTH4	99.11	285.42	-113.14
LFO	65.4	40.55	-137.89
Time	94
IASR	-139.57	750.71	63.78
IASL	-16.32	762.46	-82.42
IPSL	-70.72	832.94	-191.41
IPSR	-237.22	803.53	35.91
RSH1	-187.66	623.49	75.14
RSH2	-154.51	546.59	62.27
RSH3	-231.45	497.65	15.39
RSH4	-247.04	576.31	9.71
RTH1	-219.54	320.98	3.11
RTH2	-194.5	245.7	-1.2
RTH3	-235.95	188.95	-24.23
RTH4	-257.66	262.14	-43.54
RFO	-284.7	26.6	-77.7
LSH1	-0.52	649.06	-173
LSH2	-34.66	566.73	-173.58
LSH3	20.18	511.49	-161.33
LSH4	43.07	591.44	-134.09
LTH1	68.84	339.86	-123.41
LTH2	42.4	262.26	-138.38
LTH3	91.87	210.97	-108.15
LTH4	103.69	284.82	-111.34
LFO	73.04	42.33	-140.19
Time	95
IASR	-136.35	750.63	66.81
IASL	-10.31	761.42	-77.23
IPSL	-66.52	830.85	-187.12
IPSR	-235.34	803.09	40.97
RSH1	-180.92	623.3	75.08
RSH2	-152.41	546.02	61.13
RSH3	-225.17	497.83	14.23
RSH4	-246.3	577.44	8.52
RTH1	-218.01	321.18	4.9
RTH2	-194.3	245.73	-1.21
RTH3	-235.52	189	-23.97
RTH4	-257.37	262.2	-43.19
RFO	-285.62	26.9	-77.92
LSH1	4.48	649.65	-172.76
LSH2	-32.4	566.79	-173.55
LSH3	27.07	506.96	-150.59
LSH4	47.64	585.29	-118.08
LTH1	70.82	341.15	-127.97
LTH2	45.61	258.3	-134.84
LTH3	96.53	211.15	-125.47
LTH4	105.55	283.11	-108.71
LFO	80.63	39.41	-135.64
Time	96
IASR	-133.31	750.67	67.26
IASL	-4.05	760.36	-72.84
IPSL	-61.14	829.34	-179
IPSR	-231.65	802.86	41.88
RSH1	-179.02	623.63	77.71
RSH2	-149.52	546.08	63.88
RSH3	-223.26	497.6	14.8
RSH4	-242.97	577.79	11.22
RTH1	-217.68	321.72	5.37
RTH2	-194.05	245.88	-1.21
RTH3	-235.23	189.11	-22.81
RTH4	-256.99	262.29	-43.3
RFO	-284.74	27.21	-77.17
LSH1	7.36	648.11	-167.42
LSH2	-27.65	568.5	-175.54
LSH3	30.22	508.82	-154.77
LSH4	52.06	586.13	-121.54
LTH1	75.77	340.87	-126.31
LTH2	51.12	257.03	-134.71
LTH3	103	211.23	-126.61
LTH4	109.26	280.11	-102.07
LFO	84.29	38.84	-135.38
Time	97
IASR	-128.64	750.59	69.11
IASL	2.33	759.31	-69.22
IPSL	-55.39	827.25	-170.75
IPSR	-229.94	802.54	42.92
RSH1	-176.79	623.37	76.44
RSH2	-146.59	545.56	63.51
RSH3	-222.74	497.76	14.85
RSH4	-240.45	578.38	11.42
RTH1	-216.66	321.71	5.71
RTH2	-193.77	246.09	0.16
RTH3	-234.98	189.23	-22.62
RTH4	-256.42	262.71	-43.59
RFO	-285.49	27.06	-78.02
LSH1	15.08	647.76	-165.8
LSH2	-21.35	567.96	-175.16
LSH3	32.42	508.71	-155.69
LSH4	53.82	585.52	-122.32
LTH1	79.45	335.97	-119.82
LTH2	58.49	261.87	-141.33
LTH3	105.96	209.3	-122.74
LTH4	109.77	275.2	-91.67
LFO	87.35	41.1	-140.51
Time	98
IASR	-124.46	749.66	67.3
IASL	8.72	758.27	-66.31
IPSL	-51.96	826.64	-167.38
IPSR	-221.74	803.5	39.56
RSH1	-175.4	623.14	78.9
RSH2	-144.8	544.4	64.55
RSH3	-222.05	498.42	15.72
RSH4	-236.5	578.03	15.19
RTH1	-215.71	322.08	5.86
RTH2	-193.84	246.35	0.04
RTH3	-234.99	189.28	-22.63
RTH4	-256.22	262.82	-43.68
RFO	-285.65	27.59	-77.46
LSH1	18.14	649.67	-169.79
LSH2	-18.91	566.82	-172.23
LSH3	34.45	508.7	-155.26
LSH4	55.46	583.52	-117.5
LTH1	80.95	334.84	-119.04
LTH2	57.91	256.09	-139.4
LTH3	107.53	208.61	-122.08
LTH4	112.83	273.74	-93.89
LFO	94	38.77	-138.89
Time	99
IASR	-121.6	750.28	70.85
IASL	15	757.28	-64.08
IPSL	-46.68	829.35	-180.29
IPSR	-216.78	803.14	40.35
RSH1	-170.39	623.16	82.12
RSH2	-142.57	544.06	64.63
RSH3	-220.55	498.93	16.9
RSH4	-234.92	579.06	16.96
RTH1	-215.42	323.23	5.21
RTH2	-194.04	246.82	-0.4
RTH3	-235.27	189.57	-23.65
RTH4	-255.81	263.18	-43.81
RFO	-284.68	27.36	-77.11
LSH1	23.91	648.82	-166.11
LSH2	-15.59	567.85	-169.71
LSH3	40.25	507.31	-156.19
LSH4	63.27	581.53	-112.63
LTH1	81.65	334.38	-121.11
LTH2	60.95	262.67	-147.72
LTH3	109.41	208.37	-122.85
LTH4	114.13	272.48	-97.36
LFO	96.68	36.97	-136.27
Time	100
IASR	-118.6	749.89	73.65
IASL	21.05	756.34	-62.49
IPSL	-43.16	829.21	-177.73
IPSR	-215.18	802.86	43.52
RSH1	-168.78	623.17	82.71
RSH2	-140.94	543.33	66.89
RSH3	-219.11	499.48	18.24
RSH4	-232.91	579.91	14.31
RTH1	-215.32	323.45	5.52
RTH2	-194.27	246.98	-1.71
RTH3	-234.77	189.71	-23.88
RTH4	-256.12	263.84	-43.25
RFO	-284.53	27.43	-77.58
LSH1	28.27	646.34	-158.77
LSH2	-11.94	567.08	-167.15
LSH3	42.55	506.02	-152.32
LSH4	65.13	580.79	-112.78
LTH1	80.94	332.32	-122.97
LTH2	58.2	252.92	-140.01
LTH3	110.06	206.95	-107.22
LTH4	114.57	271.17	-97.24
LFO	94.09	35.84	-142.34
Time	101
IASR	-115.29	750.04	76.79
IASL	26.75	755.49	-61.49
IPSL	-36.09	827.22	-167.93
IPSR	-213.52	802.63	46.69
RSH1	-166.73	623.22	85.56
RSH2	-138.47	543.76	67.86
RSH3	-217.38	499.93	18.95
RSH4	-230.86	580.5	15.73
RTH1	-214.62	323.92	5.75
RTH2	-194.04	247.53	-1.71
RTH3	-234.16	190.23	-22.78
RTH4	-256.28	264.35	-44.12
RFO	-283.21	27.46	-77.68
LSH1	31.07	646.08	-157.65
LSH2	-7.1	568.87	-169.07
LSH3	44.23	505.51	-150.61
LSH4	63.84	579.3	-108.33
LTH1	83.16	329.91	-122.49
LTH2	58.21	252.02	-140.08
LTH3	111.16	204.05	-124.04
LTH4	115.32	270.45	-98.64
LFO	93.15	35.13	-143.27
Time	102
IASR	-113.06	750.03	79.86
IASL	31.99	754.73	-61.04
IPSL	-30.81	826.59	-161.56
IPSR	-205.16	802.83	45.27
RSH1	-159.62	623.17	82.23
RSH2	-136.75	543.95	69.76
RSH3	-212.77	500.56	15.29
RSH4	-226.08	582.94	12.84
RTH1	-213.61	324.1	6.53
RTH2	-192.46	247.89	-1.28
RTH3	-233.8	190.75	-21.67
RTH4	-253.56	265.13	-42.83
RFO	-285.42	28.01	-77.47
LSH1	37.4	646.44	-156.57
LSH2	-1.77	569.21	-172.01
LSH3	48.31	505	-149.88
LSH4	72.36	579.86	-114.78
LTH1	84.3	328.43	-124.28
LTH2	58.58	249.99	-141.31
LTH3	111.13	202.95	-124.24
LTH4	118.86	275.38	-117.93
LFO	87.28	31.37	-138.84
Time	103
IASR	-104.4	750.04	75.6
IASL	36.64	754.09	-61.11
IPSL	-26.48	827.88	-171.17
IPSR	-200.5	803.35	44.5
RSH1	-156.1	622.78	82.01
RSH2	-132.41	543.4	67.35
RSH3	-211.92	502.56	17.64
RSH4	-221.41	583.74	15.83
RTH1	-212.6	324.3	6.9
RTH2	-192.09	248.06	-1.27
RTH3	-232.91	192.77	-21.71
RTH4	-253.82	266.28	-43.56
RFO	-283.04	28.07	-77.33
LSH1	41.69	644.83	-153.27
LSH2	-0.05	568.79	-170
LSH3	49.65	503.58	-149.55
LSH4	75.37	576.59	-102.87
LTH1	85.86	327.29	-123.67
LTH2	57.88	246.63	-139.26
LTH3	110.74	198.49	-125.72
LTH4	119.32	272.69	-117.01
LFO	86.83	28.74	-139.53
Time	104
IASR	-100.72	750.34	78.95
IASL	40.6	753.59	-61.64
IPSL	-21.82	829.18	-172.4
IPSR	-197.74	803.48	44.64
RSH1	-154.23	622.92	85.61
RSH2	-128.68	543.41	66.97
RSH3	-210.6	500.92	18.52
RSH4	-220.38	584.16	15.97
RTH1	-212.24	324.71	6.81
RTH2	-190.98	248.58	1.36
RTH3	-232.69	195.41	-21.51
RTH4	-250.58	267.84	-46.72
RFO	-284.22	29.61	-79.5
LSH1	47	645.84	-157.43
LSH2	3.69	567.36	-166.92
LSH3	53.27	502.65	-152.48
LSH4	79.09	577.54	-106.42
LTH1	86.85	327.47	-127.83
LTH2	58.62	247.97	-144.65
LTH3	110.26	198.27	-126.89
LTH4	115.44	263.66	-102.86
LFO	87.86	26.14	-137.75
Time	105
IASR	-97.96	749.98	80.32
IASL	43.75	753.24	-62.61
IPSL	-15.76	827.11	-164.65
IPSR	-192.8	802.74	50.39
RSH1	-151.11	623.35	87.74
RSH2	-126.14	544.59	70.13
RSH3	-205.18	503.45	18.58
RSH4	-218.6	584.39	21
RTH1	-211.01	326	8.15
RTH2	-189.78	249.14	3.9
RTH3	-232.1	196.55	-19.65
RTH4	-248.32	267.62	-44.24
RFO	-282.68	30.33	-79.19
LSH1	48.11	645.59	-156.83
LSH2	7.31	566.37	-164.68
LSH3	56.8	500.96	-151.32
LSH4	82.34	575.26	-108.53
LTH1	85.87	325.24	-131.88
LTH2	58.54	247.69	-144.71
LTH3	108.2	197.18	-127.94
LTH4	115.56	261.66	-103.45
LFO	86.38	23.53	-134.19
Time	106
IASR	-94.65	750.36	83.9
IASL	45.95	753.07	-63.97
IPSL	-6.11	824.59	-150.86
IPSR	-191.48	802.85	51.22
RSH1	-147.92	623.45	88.2
RSH2	-123.97	543.74	69.91
RSH3	-201.81	505.66	22.49
RSH4	-215.41	584.48	21.34
RTH1	-210.39	326.91	7.71
RTH2	-186.02	249.38	0.05
RTH3	-229.09	196.19	-22.55
RTH4	-245.4	268.37	-45.21
RFO	-283.14	31.04	-78.98
LSH1	52.64	644.09	-152.05
LSH2	9.27	564.73	-162.7
LSH3	61.34	499.61	-151.14
LSH4	84.42	573.08	-111.58
LTH1	85.73	320.33	-126.86
LTH2	58.24	245.78	-146.16
LTH3	108.66	194.66	-131.13
LTH4	114.84	259.78	-101.65
LFO	86.34	23.05	-133.87
Time	107
IASR	-86.67	749.84	79.48
IASL	47.11	753.1	-65.67
IPSL	0.72	825.21	-152.39
IPSR	-180.77	803.78	48.34
RSH1	-141.61	623.62	87.53
RSH2	-120.52	543.85	72.46
RSH3	-199.07	505.01	21.64
RSH4	-209.46	585.65	18.62
RTH1	-208.87	328.19	7.55
RTH2	-184.69	250.32	0.06
RTH3	-228.61	196.41	-22.44
RTH4	-245.42	270.35	-45.46
RFO	-284.17	32.57	-77.14
LSH1	57.82	641.07	-145.42
LSH2	11.62	567.03	-167.9
LSH3	62.23	499.14	-151.33
LSH4	88.65	571.42	-109.62
LTH1	85.74	319.59	-126.92
LTH2	57.79	243.87	-143.74
LTH3	108.45	193.65	-121.01
LTH4	120.13	265.58	-121.83
LFO	86.27	23.03	-133.94
Time	108
IASR	-83.35	750.18	82.97
IASL	47.1	753.34	-67.67
IPSL	2.91	827.17	-162.14
IPSR	-177.89	803.7	48.48
RSH1	-138.45	623.25	87.13
RSH2	-114.62	544.77	71.59
RSH3	-195.52	506.91	22.64
RSH4	-205.46	585.59	21.17
RTH1	-202.34	327.84	6.3
RTH2	-183.59	252.41	-0.31
RTH3	-227.6	197.17	-21.84
RTH4	-243.93	273.39	-45.17
RFO	-283.32	33.27	-77.05
LSH1	59.88	641.69	-151.74
LSH2	16.22	566.69	-166.25
LSH3	62.77	498.66	-152.94
LSH4	93.83	569.96	-108.35
LTH1	86.92	320.66	-132.43
LTH2	57.82	241.14	-142.38
LTH3	108.18	191.07	-113.53
LTH4	120.51	265.32	-121.46
LFO	86.23	22.99	-134.14
Time	109
IASR	-79.47	750.5	85.76
IASL	47.84	753.33	-66.49
IPSL	4.38	827.01	-161.77
IPSR	-174.65	803.87	51.32
RSH1	-133.92	623.48	90.52
RSH2	-111.63	544.2	69.52
RSH3	-190.37	506.07	19.32
RSH4	-201	586.9	21.61
RTH1	-201.57	329.49	9.65
RTH2	-183.21	252.67	0.05
RTH3	-227.17	197.33	-21.93
RTH4	-242.79	273.47	-44.51
RFO	-282.95	34.99	-76.71
LSH1	65.09	642.5	-155.12
LSH2	18.45	567.42	-169.57
LSH3	63.14	497.51	-154
LSH4	95.14	569.73	-108.22
LTH1	87.97	320.79	-133.08
LTH2	58.65	241.74	-142.05
LTH3	109.45	190.46	-112.73
LTH4	121.09	264.98	-120.75
LFO	86.19	22.67	-133.89
Time	110
IASR	-73.93	750.1	85.4
IASL	54.59	752.08	-56.51
IPSL	14.47	824.71	-147.8
IPSR	-170.7	803.1	54.78
RSH1	-131.85	623.72	92.72
RSH2	-107.46	543.99	72.9
RSH3	-186.26	506.82	22.62
RSH4	-198.6	587.86	24.03
RTH1	-201.11	329.85	10.34
RTH2	-180.96	252.54	-0.82
RTH3	-225.51	198.65	-20.81
RTH4	-240.62	274.12	-44.44
RFO	-283.3	36.56	-74.53
LSH1	67.48	641.88	-154.67
LSH2	20.56	565.68	-166.8
LSH3	64.33	497.36	-153.79
LSH4	96.64	568.91	-109.84
LTH1	90.86	320.71	-131.36
LTH2	60.71	243.02	-144.4
LTH3	110.59	191.59	-119.48
LTH4	123.56	263.78	-118.81
LFO	86.11	22.84	-134.79
Time	111
IASR	-67.94	750.51	84.11
IASL	59.61	752.43	-60.99
IPSL	16.72	829.35	-166.71
IPSR	-162.86	805.06	48.94
RSH1	-123.34	623.2	86.78
RSH2	-103.92	544.53	74.97
RSH3	-184.02	507.23	24.16
RSH4	-194.3	589.35	23.25
RTH1	-197.41	329.91	6.75
RTH2	-178.47	253.68	3.41
RTH3	-225.42	199.83	-18.84
RTH4	-239.34	274.64	-40.88
RFO	-283.01	37.39	-75.98
LSH1	72.46	639.42	-147.78
LSH2	22.02	566	-164.46
LSH3	66.27	496.99	-153.28
LSH4	101.89	570.23	-117.87
LTH1	94.72	319.82	-127.6
LTH2	62.81	241.91	-142.33
LTH3	111.34	192.68	-117.52
LTH4	127.01	260.67	-111.92
LFO	85.95	22.37	-135.68
Time	112
IASR	-65.52	751.12	86.49
IASL	63.78	753.07	-65.05
IPSL	22.91	827.34	-158.64
IPSR	-159.06	804.71	51.37
RSH1	-119.75	623.73	91.93
RSH2	-100.02	544.7	71.2
RSH3	-181.5	507.57	24.06
RSH4	-187.97	589.78	20.43
RTH1	-195.94	331.45	9.64
RTH2	-176.2	253.83	3.93
RTH3	-222.33	200.51	-17.22
RTH4	-237.61	274.98	-38.73
RFO	-284.61	38.83	-76.22
LSH1	76.21	639.06	-147.04
LSH2	27.48	565.25	-160.97
LSH3	68.13	497	-153.15
LSH4	104.33	567.85	-109.91
LTH1	97.89	319.1	-126.19
LTH2	65.58	239.78	-135.75
LTH3	113.12	193.89	-134.32
LTH4	128.07	260.16	-109.72
LFO	85.95	22.58	-134.49
Time	113
IASR	-61.17	750.83	88.2
IASL	64.16	753.08	-64.42
IPSL	28.02	827.03	-153.13
IPSR	-155.5	805.59	53.36
RSH1	-117.69	624.21	92.52
RSH2	-94.18	544.93	74.51
RSH3	-178.24	508.08	26.5
RSH4	-184.43	589.76	25.04
RTH1	-192.49	332.62	12.32
RTH2	-173.83	254.52	3.05
RTH3	-220.63	201.32	-15.63
RTH4	-232.82	278.34	-42.22
RFO	-282.7	39.92	-74.66
LSH1	78.6	641.49	-151.97
LSH2	29.14	565.27	-158.42
LSH3	74.71	496	-148
LSH4	109.67	566.6	-105.28
LTH1	99.66	319.2	-126.14
LTH2	67.73	240.83	-138.19
LTH3	112.59	192.57	-120.26
LTH4	125.92	254.34	-93.11
LFO	86.24	22.28	-133.55
Time	114
IASR	-53.2	751.86	85.31
IASL	70.71	752.69	-54.09
IPSL	32.73	826.38	-147.02
IPSR	-153.75	805.65	56.95
RSH1	-114.17	624.83	95.44
RSH2	-90.71	544.63	74.35
RSH3	-175.41	510.82	28.84
RSH4	-179.3	589.58	24.3
RTH1	-189.36	334.55	12.08
RTH2	-173.15	254.66	3.23
RTH3	-220.09	201.69	-15.09
RTH4	-229.79	279.31	-45.26
RFO	-281.77	42.07	-75.34
LSH1	84.07	642.52	-154.8
LSH2	33.22	567.85	-163.2
LSH3	79.81	497.07	-148.67
LSH4	113.52	567.98	-109.61
LTH1	100.18	319.03	-126.2
LTH2	69.48	240.62	-134.88
LTH3	114.05	191.15	-115
LTH4	130.49	259.37	-107.7
LFO	85.91	22.2	-135.42
Time	115
IASR	-51.22	751.88	87.35
IASL	79.85	754.44	-62.11
IPSL	37.05	829.25	-152.24
IPSR	-143.57	806.94	50.45
RSH1	-105.28	625.36	92.33
RSH2	-88.55	545.4	75.22
RSH3	-167.58	509.65	22.21
RSH4	-174.14	590.07	23.29
RTH1	-182.62	333.74	8.37
RTH2	-170.86	256.57	6.48
RTH3	-216.48	203.83	-18.65
RTH4	-224.58	279.31	-41.02
RFO	-281.62	43.07	-74.93
LSH1	88.33	641.92	-151.13
LSH2	38.2	568.48	-166.72
LSH3	82.15	498.69	-152.82
LSH4	115.42	569.21	-110.83
LTH1	100.83	318.94	-125.59
LTH2	69.42	239.49	-131.54
LTH3	116.11	191.83	-128.33
LTH4	129.62	255.45	-96.48
LFO	86.02	22.62	-134.57
Time	116
IASR	-45.84	752.88	91.3
IASL	81.13	758.59	-60.71
IPSL	40.87	830.89	-158.86
IPSR	-141.41	807.43	54.3
RSH1	-103.58	626.01	92.88
RSH2	-82.2	545.67	77.61
RSH3	-164.21	509.39	23.03
RSH4	-170.64	590.71	23.81
RTH1	-180.6	333.84	12.28
RTH2	-167.43	257.24	8.42
RTH3	-215.21	205.51	-17.75
RTH4	-224.26	281.13	-38.66
RFO	-281.87	45.3	-73.01
LSH1	92.86	642.68	-148.9
LSH2	44.55	566.98	-159.62
LSH3	89	498.51	-146.1
LSH4	122.13	570.98	-112.7
LTH1	104.2	319.12	-125.54
LTH2	72.68	241.46	-135.31
LTH3	121.19	191.2	-126.28
LTH4	132.46	256.18	-100.05
LFO	85.96	22.61	-134.24
Time	117
IASR	-40.85	752.38	86.77
IASL	83.71	760.64	-58.69
IPSL	41.86	831.46	-159.24
IPSR	-135.92	807.51	55.76
RSH1	-99.84	627.24	97.87
RSH2	-77.85	545.28	74.73
RSH3	-161.39	510.48	27.54
RSH4	-166.9	591.17	23.62
RTH1	-177.41	335.31	11.92
RTH2	-162.5	256.72	2.46
RTH3	-213.09	206.8	-13.54
RTH4	-222.14	282.78	-38.48
RFO	-281.78	47.13	-72.5
LSH1	97.38	645.36	-149.22
LSH2	47.85	568.31	-160
LSH3	92.81	496.48	-142.42
LSH4	125.67	567.89	-102
LTH1	107.33	317.85	-121.76
LTH2	74.37	241.99	-137.84
LTH3	123.63	191.05	-126.17
LTH4	133.51	257.98	-101.13
LFO	86.44	22.21	-133.38
Time	118
IASR	-36.91	752.76	88.86
IASL	93.24	760.6	-56.99
IPSL	51.39	829.37	-145.7
IPSR	-132.87	808.02	56.22
RSH1	-97.34	627.33	98.24
